S.No.,State Code,State Name (In English),Local Body Code,Local Body Version,Local Body Name (In English),Local Body Name (In Local),Localbody Type Code,Census 2011 Code
1448,29,Karnataka,251970,3,Pavagada,Pavagada,25,803154
1449,29,Karnataka,299333,2,Peeranawadi,Peeranawadi,7,
1450,29,Karnataka,252042,5,Piriyapatna,Piriyapatna,25,803191
1451,29,Karnataka,301819,1,Ponnampete,,7,
1452,29,Karnataka,252035,2,Puttur,Puttur,24,803185
1453,29,Karnataka,251833,2,Rabkavi-Banhatti,Rabkavi-Banhatti,24,803042
1454,29,Karnataka,251876,4,Raichur,Raichur,24,803067
1455,29,Karnataka,253186,8,Ramanagara,Ramanagara,24,803238
1456,29,Karnataka,251829,4,Ramdurg,Ramdurg,25,803038
1457,29,Karnataka,299322,1,Rammanahalli,Rammanahalli,7,
1458,29,Karnataka,251919,4,Ranibennur,Ranibennur,24,803107
1459,29,Karnataka,296955,2,Rattihalli,Rattihalli,7,
1460,29,Karnataka,251814,1,Raybag,Raybag,7,803026
1461,29,Karnataka,251988,5,Robertson Pet,Robertson Pet,24,803224
1462,29,Karnataka,251885,3,Ron,Ron,25,803075
1463,29,Karnataka,251810,3,Sadalgi,Sadalgi,25,803022
1464,29,Karnataka,251945,2,Sagar,Sagar,24,803131
1465,29,Karnataka,252008,2,Sakleshpur,Sakleshpur,25,803171
1466,29,Karnataka,251954,2,Saligram,Saligram,7,803140
1467,29,Karnataka,251929,5,Sandur,Sandur,25,803115
1468,29,Karnataka,251819,2,Sankeshwar,Sankeshwar,25,803031
1469,29,Karnataka,253132,1,Saragur,Saragur,7,803196
1470,29,Karnataka,251828,4,Saundatti-Yellamma,Saundatti-Yellamma,25,803037
1471,29,Karnataka,251914,3,Savanur,Savanur,25,803102
1472,29,Karnataka,251852,4,Sedam,Sedam,25,803209
1473,29,Karnataka,251855,3,Shahabad,Shahabad,24,803212
1474,29,Karnataka,251854,2,Shahabad Acc,Shahabad Acc,6,803211
1475,29,Karnataka,251861,3,Shahpur,Shahpur,24,803217
1476,29,Karnataka,276579,6,Shedbala,SHEDBALA,7,000000
1477,29,Karnataka,251912,3,Shiggaon,Shiggaon,25,803100
1478,29,Karnataka,251948,3,Shikarpur,Shikarpur,25,803134
1479,29,Karnataka,251890,3,Shirahatti,Shirahatti,7,803080
1480,29,Karnataka,299179,3,Shiruru,Shiruru,7,
1481,29,Karnataka,251951,6,Shivamogga,Shivamogga,4,803137
1482,29,Karnataka,251859,5,Shorapur,Shorapur,24,803215
1483,29,Karnataka,252004,2,Shrirangapattana,Shrirangapattana,25,803167
1484,29,Karnataka,251908,1,Siddapur,Siddapur,7,803097
1485,29,Karnataka,251982,3,Sidlaghatta,Sidlaghatta,24,803230
1486,29,Karnataka,251844,4,Sindgi,Sindgi,25,803053
1487,29,Karnataka,251878,7,Sindhnur,Sindhnur,24,803069
1488,29,Karnataka,251969,4,Sira,Sira,24,803153
1489,29,Karnataka,251947,3,Siralkoppa,Siralkoppa,25,803133
1490,29,Karnataka,276605,3,Siravara,SIRAVARA,7,000000
1491,29,Karnataka,251905,4,Sirsi,Sirsi,24,803094
1492,29,Karnataka,251925,3,Siruguppa,Siruguppa,24,803112
1493,29,Karnataka,252029,3,Someshwar,Someshwar,25,000000
1494,29,Karnataka,252038,1,Somvarpet,Somvarpet,7,803188
1495,29,Karnataka,251946,5,Sorab,Sorab,25,803132
1496,29,Karnataka,251959,1,Sringeri,Sringeri,7,803143
1497,29,Karnataka,251984,4,Srinivaspur,Srinivaspur,25,803220
1498,29,Karnataka,299325,1,Srirampura,Srirampura,7,
1499,29,Karnataka,252036,1,Sulya,Sulya,7,803186
1500,29,Karnataka,251847,2,Talikota,Talikota,25,803056
1501,29,Karnataka,251962,7,Tarikere,Tarikere,25,803146
1502,29,Karnataka,276601,5,Tavaragera,TAVARAGERA,7,000000
1503,29,Karnataka,251926,1,Tekkalakote,Tekkalakote,7,803113
1504,29,Karnataka,251831,3,Terdal,Terdal,25,803040
1505,29,Karnataka,297131,2,Tikota,ತಿಕೋಟಾ,7,
1506,29,Karnataka,251975,3,Tiptur,Tiptur,24,803159
1507,29,Karnataka,251950,1,Tirthahalli,Tirthahalli,7,803136
1508,29,Karnataka,252052,5,Tirumakudal - Narsipur,Tirumakudal - Narsipur,25,803199
1509,29,Karnataka,251973,4,Tumakuru,Tumakuru,4,803157
1510,29,Karnataka,251976,3,Turuvekere,Turuvekere,7,803160
1511,29,Karnataka,276524,2,Turvihal,TURVIHAL,7,000000
1512,29,Karnataka,251955,6,Udupi,Udupi,24,803141
1513,29,Karnataka,276565,7,Ugar Khurda,UGAR KHURDA,25,000000
1514,29,Karnataka,252027,2,Ullal,Ullal,24,803182
1515,29,Karnataka,301054,4,Vemgal-Kurugol,Vemgal-Kurugol,7,000000
1516,29,Karnataka,251842,7,Vijayapura,VIJAYAPURA,25,803051
1517,29,Karnataka,251993,7,Vijayapura,Vijayapura,4,803234
1518,29,Karnataka,252040,2,Virajpet,Virajpet,25,803190
1519,29,Karnataka,276554,6,Vitla,VITLA,7,000000
1520,29,Karnataka,251856,2,Wadi,Wadi,25,803213
1521,29,Karnataka,251863,3,Yadgir,Yadgir,24,803219
1522,29,Karnataka,297132,1,Yadrami,ಯಡ್ರಾಮಿ,7,
1523,29,Karnataka,299330,1,Yaragatti,Yaragatti,7,
1524,29,Karnataka,252055,3,Yelandur,Yelandur,7,803202
1525,29,Karnataka,251879,2,Yelburga,Yelburga,7,803070
1526,29,Karnataka,251903,2,Yellapur,Yellapur,7,803092
1527,32,Kerala,252253,4,Adoor,അടൂര്,5,803305
1528,32,Kerala,252247,7,Alappuzha,ആലപ്പുഴ,5,803299
1529,32,Kerala,252211,2,Aluva,ആലുവ,5,803286
1530,32,Kerala,252208,2,Angamaly,അങ്കമാലി,5,803285
1531,32,Kerala,272915,2,Anthur,ആന്തൂര്,5,000000
1532,32,Kerala,252258,2,Attingal,ആറ്റിങ്ങല്,5,803310
1533,32,Kerala,277290,1,Cannanore,Cannanore,8,000000
1534,32,Kerala,252205,6,Chalakudy,ചാലക്കുടി,5,803283
1535,32,Kerala,252239,3,Changanassery,ചങ്ങനാശ്ശേരി,5,803297
1536,32,Kerala,252181,5,Chavakkad,ചാവക്കാട്,5,803279
1537,32,Kerala,252249,2,Chengannur,ചെങ്ങന്നൂര്,5,803301
1538,32,Kerala,272906,2,Cherpulassery,ചെർപ്ലളശേശരി,5,000000
1539,32,Kerala,252242,2,Cherthala,ചേര്ത്തല,5,803298
1540,32,Kerala,252178,2,Chittur-Thathamangalam,ചിറ്റൂര്-തത്തമംഗലം,5,803276
1541,32,Kerala,252218,4,Eloor,ഏലൂര്,5,000000
1542,32,Kerala,272892,2,Erattupetta,ഈരാറ്റുപേട്ട,5,000000
1543,32,Kerala,272891,2,Ettumanoor,ഏറ്റുമാനൂര്,5,000000
1544,32,Kerala,272900,2,Feroke,ഫറോക്ക്,5,000000
1545,32,Kerala,252184,11,Guruvayoor,ഗുരുവായൂര്,5,803278
1546,32,Kerala,272880,2,Harippad,ഹരിപ്പാട്,5,000000
1547,32,Kerala,252204,6,Irinjalakuda,ഇരിങ്ങാലക്കുട,5,803282
1548,32,Kerala,272890,2,Iritty,ഇരിട്ടി,5,000000
1549,32,Kerala,252224,7,Kalamassery,കളമശ്ശേരി,5,803289
1550,32,Kerala,252155,3,Kalpetta,കല്പ്പറ്റ,5,803264
1551,32,Kerala,252110,6,Kanhangad,കാഞ്ഞങ്ങാട്,5,803256
1552,32,Kerala,252125,7,Kannur,കണ്ണൂര്‍,4,803259
1553,32,Kerala,259707,6,Karunagappally,കരുനാഗപ്പള്ളി,5,000000
1554,32,Kerala,252108,5,Kasaragod,കാസര്ഗോഡ്,5,803255
1555,32,Kerala,272883,2,Kattappana,കട്ടപ്പന,5,000000
1556,32,Kerala,252248,3,Kayamkulam,കായംകുളം,5,803300
1557,32,Kerala,252220,16,Kochi,കൊച്ചി,4,803288
1558,32,Kerala,252200,7,Kodungallur,കൊടുങ്ങല്ലൂര്,5,803281
1559,32,Kerala,272897,2,Koduvally,കൊടുവള്ളി,5,000000
1560,32,Kerala,252255,11,Kollam,കൊല്ലം,4,803306
1561,32,Kerala,272901,2,Kondotty,കൊണ്ടോട്ടി,5,000000
1562,32,Kerala,272881,2,Koothattukulam,കൂത്താട്ടുകുളം,5,000000
1563,32,Kerala,252144,2,Koothuparamba,കൂത്തുപറമ്പ,5,803262
1564,32,Kerala,252231,4,Kothamangalam,കോതമംഗലം,5,803292
1565,32,Kerala,259709,3,Kottakkal,കോട്ടക്കല്,5,000000
1566,32,Kerala,272889,3,Kottarakkara,കൊട്ടാരക്കര,5,000000
1567,32,Kerala,252238,9,Kottayam,കോട്ടയം,5,803296
1568,32,Kerala,252159,7,Koyilandy,കൊയിലാണ്ടി,5,803266
1569,32,Kerala,252160,16,Kozhikode,കോഴിക്കോട്,4,803267
1570,32,Kerala,252180,9,Kunnamkulam,കുന്ദംകുളം,5,803277
1571,32,Kerala,252170,5,Malappuram,മലപ്പുറം,5,803269
1572,32,Kerala,272910,2,Mananthavady,മാനന്തവാടി,5,000000
1573,32,Kerala,252169,5,Manjeri,മഞ്ചേരി,5,803268
1574,32,Kerala,272907,2,Mannarkad,മണ്ണാർക്കാട്,5,000000
1575,32,Kerala,252226,4,Maradu,മരട്,5,000000
1576,32,Kerala,252139,5,Mattannur,മട്ടന്നൂര്,5,803261
1577,32,Kerala,252250,3,Mavelikkara,മാവേലിക്കര,5,803302
1578,32,Kerala,272898,2,Mukkom,മുക്കം,5,000000
1579,32,Kerala,252230,2,Muvattupuzha,മുവ്വാററുപുഴ,5,803291
1580,32,Kerala,252259,4,Nedumangad,നെടുമങ്ങാട്,5,803311
1581,32,Kerala,252261,4,Neyyattinkara,നെയ്യാറ്റിന്കര,5,803313
1582,32,Kerala,259710,2,Nilambur,നിലമ്പൂര്,5,000000
1583,32,Kerala,259711,2,Nileshwar,നീലേശ്വര്,5,000000
1584,32,Kerala,252175,4,Ottappalam,ഒറ്റപ്പാലം,5,803274
1585,32,Kerala,252234,2,Palai,പാലാ,5,803294
1586,32,Kerala,252176,6,Palakkad,പാലക്കാട്,5,803275
1587,32,Kerala,272908,2,Pandalam,പന്തളം,5,000000
1588,32,Kerala,272885,3,Panoor,പാനൂര്,5,000000
1589,32,Kerala,272912,2,Parappanangadi,പരപ്പനങ്ങാടി,5,000000
1590,32,Kerala,252256,3,Paravoor,പരവൂര്,5,803308
1591,32,Kerala,252215,5,Paravur,പറവൂര്,5,803287
1592,32,Kerala,252252,5,Pathanamthitta,പത്തനംതിട്ട,5,803304
1593,32,Kerala,272905,3,Pattambi,പട്ടാമ്പി,5,000000
1594,32,Kerala,252111,8,Payyannur,പയ്യന്നൂര്,5,803257
1595,32,Kerala,272896,2,Payyoli,പയ്യോളി,5,000000
1596,32,Kerala,252171,4,Perinthalmanna,പെരിന്തല്മണ്ണ,5,803270
1597,32,Kerala,252207,2,Perumbavoor,പെരുമ്പാവൂര്,5,803284
1598,32,Kerala,272882,2,Piravom,പിറവം,5,000000
1599,32,Kerala,252173,4,Ponnani,പൊന്നാനി,5,803272
1600,32,Kerala,252254,4,Punalur,പുനലൂര്,5,803307
1601,32,Kerala,272899,2,Ramanattukara,രാമനാട്ടുകര,5,000000
1602,32,Kerala,252174,4,Shoranur,ഷൊര്ണ്ണൂര്,5,803273
1603,32,Kerala,272884,2,Sreekandapuram,ശ്രീകണ്ഠപുരം,5,000000
1604,32,Kerala,272911,2,Sulthanbathery,സുൽത്താൻ ബത്തേരി,5,000000
1605,32,Kerala,252112,7,Taliparamba,തളിപറമ്പ,5,803258
1606,32,Kerala,272904,2,Tanur,താനൂർ,5,000000
1607,32,Kerala,252149,4,Thalassery,തലശ്ശേരി,5,803263
1608,32,Kerala,252251,5,Thiruvalla,തിരുവല്ല,5,803303
1609,32,Kerala,252260,27,Thiruvananthapuram,തിരുവനന്തപുരം,4,803312
1610,32,Kerala,252233,3,Thodupuzha,തൊടുപുഴ,5,803293
1611,32,Kerala,259708,9,Thrikkakara,തൃക്കാക്കര,5,000000
1612,32,Kerala,252227,4,Thrippunithura,തൃപ്പുണിത്തുറ,5,803290
1613,32,Kerala,252194,18,Thrissur,തൃശ്ശൂര്‍,4,803280
1614,32,Kerala,252172,4,Tirur,തിരൂര്,5,803271
1615,32,Kerala,272903,2,Tirurangadi,തിരുരങ്ങാടി,5,000000
1616,32,Kerala,252236,2,Vaikom,വൈക്കം,5,803295
1617,32,Kerala,272902,2,Valanchery,വളാഞ്ചേരി,5,000000
1618,32,Kerala,252257,5,Varkala,വര്ക്കല,5,803309
1619,32,Kerala,252157,6,Vatakara,വടകര,5,803265
1620,32,Kerala,272909,7,Wadakkanchery,വടക്കാഞ്ചേരി,5,000000
1621,37,Ladakh,248178,4,Kargil,Kargil,5,800048
1622,37,Ladakh,248177,3,Leh,Leh,5,800047
1623,23,Madhya Pradesh,250858,1,Agar,Agar,5,802237
1624,23,Madhya Pradesh,250749,1,Ajaygarh,Ajaygarh,7,802147
1625,23,Madhya Pradesh,250685,1,Akoda,Akoda,7,802091
1626,23,Madhya Pradesh,250863,1,Akodia,Akodia,7,802242
1627,23,Madhya Pradesh,250692,1,Alampur,Alampur,7,802098
1628,23,Madhya Pradesh,250882,2,Alirajpur,Alirajpur,5,802433
1629,23,Madhya Pradesh,250839,2,Alot,Alot,7,802218
1630,23,Madhya Pradesh,250753,1,Amanganj,Amanganj,7,802151
1631,23,Madhya Pradesh,253195,1,Amarkantak,Amarkantak,7,802421
1632,23,Madhya Pradesh,250786,2,Amarpatan,Amarpatan,7,802178
1633,23,Madhya Pradesh,251008,2,Amarwara,Amarwara,5,802377
1634,23,Madhya Pradesh,250675,1,Ambah,Ambah,5,802081
1635,23,Madhya Pradesh,248073,1,Amla,Amla,5,802340
1636,23,Madhya Pradesh,250915,1,Anjad,Anjad,7,802286
1637,23,Madhya Pradesh,250699,1,Antari,Antari,7,802106
1638,23,Madhya Pradesh,265847,1,Anuppur Np,अनूपपुर,5,802419
1639,23,Madhya Pradesh,250719,1,Aron,Aron,7,802404
1640,23,Madhya Pradesh,250715,1,Ashoknagar,Ashoknagar,5,802408
1641,23,Madhya Pradesh,250949,2,Ashta,आष्टा,5,802315
1642,23,Madhya Pradesh,293817,1,Athana,अठाना,7,000000
1643,23,Madhya Pradesh,263361,1,Athner,Athner,7,802334
1644,23,Madhya Pradesh,250975,1,Babai,Babai,7,802347
1645,23,Madhya Pradesh,290258,1,Badagaon,Badagaon,7,802131
1646,23,Madhya Pradesh,250733,2,Badagaon Shajapur,Badagaon Shajapur,7,802235
1647,23,Madhya Pradesh,250744,1,Bada -Malhera,Bada -Malhera,7,802142
1648,23,Madhya Pradesh,250709,1,Badarwas,Badarwas,7,802116
1649,23,Madhya Pradesh,250838,1,Badawada,Badawada,7,802217
1650,23,Madhya Pradesh,250961,1,Badi,Badi,7,802330
1651,23,Madhya Pradesh,251025,1,Badkuhi,Badkuhi,7,802385
1652,23,Madhya Pradesh,250852,1,Badnagar,Badnagar,5,802231
1653,23,Madhya Pradesh,250884,1,Badnawar,Badnawar,7,802257
1654,23,Madhya Pradesh,250857,1,Badod,Badod,7,802236
1655,23,Madhya Pradesh,250674,1,Badoda,Badoda,7,802080
1656,23,Madhya Pradesh,277237,2,Badonee,बडोनी,7,802110
1657,23,Madhya Pradesh,290389,1,Bagali,Bagali,7,802254
1658,23,Madhya Pradesh,251041,1,Baihar,Baihar,7,802398
1659,23,Madhya Pradesh,250792,1,Baikunthpur,Baikunthpur,7,802183
1660,23,Madhya Pradesh,263211,3,Bairad,Bairad,7,000000
1661,23,Madhya Pradesh,298926,2,Bakho,Bakho,7,
1662,23,Madhya Pradesh,251040,3,Balaghat,Balaghat,5,802397
1663,23,Madhya Pradesh,290276,2,Baldevgarh,Baldevgarh,7,802127
1664,23,Madhya Pradesh,289260,1,Bamhni Banjar,BAMHNI BANJAR,7,802374
1665,23,Madhya Pradesh,250760,1,Banda,Banda,7,802155
1666,23,Madhya Pradesh,297114,1,Bandri,बाँदरी,7,
1667,23,Madhya Pradesh,263020,2,Bankhedi,BANKHEDI,7,000000
1668,23,Madhya Pradesh,250678,2,Banmor,Banmor,7,802084
1669,23,Madhya Pradesh,250997,3,Barela,Barela,7,802363
1670,23,Madhya Pradesh,250962,1,Bareli,Bareli,7,802329
1671,23,Madhya Pradesh,300395,6,Bargawan,बरगवाँ,7,000000
1672,23,Madhya Pradesh,299804,2,Bargawan (Amlai),बरगवाँ (अमलाई),7,
1673,23,Madhya Pradesh,251034,1,Barghat,Barghat,7,802394
1674,23,Madhya Pradesh,250978,1,Barhi,Barhi,7,802352
1675,23,Madhya Pradesh,250734,1,Barigarh,Barigarh,7,802132
1676,23,Madhya Pradesh,300085,8,Barodiyakalan,बरोदियाकलां,7,000000
1677,23,Madhya Pradesh,250907,1,Barwaha,बड़वाह,5,802278
1678,23,Madhya Pradesh,250914,1,Barwani,बड़वानी,5,802285
1679,23,Madhya Pradesh,250957,1,Begamganj,Begamganj,5,802325
1680,23,Madhya Pradesh,250805,1,Beohari,Beohari,7,802411
1681,23,Madhya Pradesh,250945,5,Berasia,Berasia,5,802311
1682,23,Madhya Pradesh,250897,1,Betma,Betma,7,802270
1683,23,Madhya Pradesh,248072,1,Betul,Betul,5,802335
1684,23,Madhya Pradesh,248070,1,Betul Bazar,Betul Bazar,7,802336
1685,23,Madhya Pradesh,250964,1,Bhainsdehi,Bhainsdehi,7,802333
1686,23,Madhya Pradesh,250704,1,Bhander,Bhander,7,802111
1687,23,Madhya Pradesh,250827,1,Bhanpura,Bhanpura,7,802205
1688,23,Madhya Pradesh,250865,1,Bhaurasa,Bhaurasa,7,802245
1689,23,Madhya Pradesh,250880,1,Bhavra,Bhavra,7,802431
1690,23,Madhya Pradesh,250996,1,Bhedaghat,Bhedaghat,7,802362
1691,23,Madhya Pradesh,298922,2,Bhensoda,Bhensoda,7,
1692,23,Madhya Pradesh,250912,1,Bhikangaon,Bhikangaon,7,802283
1693,23,Madhya Pradesh,250684,1,Bhind,Bhind,5,802090
1694,23,Madhya Pradesh,250700,1,Bhitarwar,Bhitarwar,7,802105
1695,23,Madhya Pradesh,250946,15,Bhopal,Bhopal,4,802312
1696,23,Madhya Pradesh,253171,1,Bhuwa Bichhia,Bhuwa Bichhia,7,802375
1697,23,Madhya Pradesh,250934,1,Biaora,Biaora,5,802299
1698,23,Madhya Pradesh,263072,5,Bichhua,बिछुआ,7,000000
1699,23,Madhya Pradesh,250747,1,Bijawar,Bijawar,7,802145
1700,23,Madhya Pradesh,253194,1,Bijuri,Bijuri,5,802416
1701,23,Madhya Pradesh,250695,2,Bilaua,Bilaua,7,802102
1702,23,Madhya Pradesh,298917,4,Bilhara,बिलहरा,7,000000
1703,23,Madhya Pradesh,250755,3,Bina,Bina,5,802153
1704,23,Madhya Pradesh,250778,1,Birsinghpur,Birsinghpur,7,802172
1705,23,Madhya Pradesh,298931,4,Bistan,Bistan,7,
1706,23,Madhya Pradesh,250938,1,Boda,Boda,7,802302
1707,23,Madhya Pradesh,250952,1,Budni,बुदनी,7,802320
1708,23,Madhya Pradesh,250925,1,Burhanpur,Burhanpur,4,802439
1709,23,Madhya Pradesh,250808,1,Burhar,Burhar,7,802414
1710,23,Madhya Pradesh,250748,1,Buxwaha,Buxwaha,7,802146
1711,23,Madhya Pradesh,250720,1,Chachaura -Binaganj,Chachaura -Binaganj,7,802405
1712,23,Madhya Pradesh,250788,1,Chakghat,Chakghat,7,802180
1713,23,Madhya Pradesh,250756,3,Chand,Chand,7,000000
1714,23,Madhya Pradesh,251023,1,Chandameta -Butaria,Chandameta -Butaria,7,802384
1715,23,Madhya Pradesh,250713,1,Chanderi,Chanderi,5,802407
1716,23,Madhya Pradesh,250800,1,Chandia,Chandia,7,802193
1717,23,Madhya Pradesh,250736,1,Chandla,Chandla,7,802134
1718,23,Madhya Pradesh,251009,4,Chaurai,Chaurai,5,802379
1719,23,Madhya Pradesh,298932,4,Chhapara,Chhapara,7,
1720,23,Madhya Pradesh,262992,1,Chhapiheda,Chhapiheda,7,802295
1721,23,Madhya Pradesh,250741,1,Chhatarpur,Chhatarpur,5,802139
1722,23,Madhya Pradesh,251026,3,Chhindwara,Chhindwara,4,802386
1723,23,Madhya Pradesh,251000,1,Chichli,Chichli,7,000000
1724,23,Madhya Pradesh,263218,1,Chicholi,Chicholi,7,802337
1725,23,Madhya Pradesh,250777,1,Chitrakoot,Chitrakoot,7,802171
1726,23,Madhya Pradesh,248068,1,Churhat,Churhat,7,802423
1727,23,Madhya Pradesh,298925,8,Dabhaura,Dabhaura,7,
1728,23,Madhya Pradesh,250693,1,Daboh,Daboh,7,802099
1729,23,Madhya Pradesh,250698,18,Dabra,Dabra,5,802104
1730,23,Madhya Pradesh,290394,1,Dahi,Dahi,7,802264
1731,23,Madhya Pradesh,250774,2,Damoh,दमोह,5,802167
1732,23,Madhya Pradesh,293808,1,Damua,Damua,5,802381
1733,23,Madhya Pradesh,250703,1,Datia,Datia,5,802109
1734,23,Madhya Pradesh,250770,1,Deori,Deori,5,802163
1735,23,Madhya Pradesh,250896,1,Depalpur,Depalpur,7,802269
1736,23,Madhya Pradesh,250751,1,Devendranagar,Devendranagar,7,802149
1737,23,Madhya Pradesh,250815,9,Devri,देवरी,7,000000
1738,23,Madhya Pradesh,250867,1,Dewas,Dewas,4,802248
1739,23,Madhya Pradesh,290379,1,Dhamnod- Dhar,धामनोद- धार,7,802266
1740,23,Madhya Pradesh,250893,2,Dhamnod Ratlam,Dhamnod Ratlam,7,802223
1741,23,Madhya Pradesh,250809,2,Dhanpuri,Dhanpuri,5,802415
1742,23,Madhya Pradesh,250887,1,Dhar,Dhar,5,802260
1743,23,Madhya Pradesh,250894,1,Dharampuri,Dharampuri,7,802267
1744,23,Madhya Pradesh,250821,1,Diken,Diken,7,802196
1745,23,Madhya Pradesh,290390,1,Dindori,डिंडौरी,7,802371
1746,23,Madhya Pradesh,298927,2,Dola,Dola,7,
1747,23,Madhya Pradesh,251022,1,Dongar Parasia,Dongar Parasia,5,802383
1748,23,Madhya Pradesh,298928,2,Doomar Kachhar,Doomar Kachhar,7,
1749,23,Madhya Pradesh,250999,2,Gadarwara,Gadarwara,5,802366
1750,23,Madhya Pradesh,250956,1,Gairatganj,Gairatganj,7,802324
1751,23,Madhya Pradesh,293809,1,Ganjbasoda,गंजबासौदा,5,802308
1752,23,Madhya Pradesh,250768,9,Garhakota,Garhakota,5,802161
1753,23,Madhya Pradesh,250739,1,Garhi -Malhara,Garhi -Malhara,7,802137
1754,23,Madhya Pradesh,250831,2,Garoth,Garoth,7,802209
1755,23,Madhya Pradesh,298919,2,Ghodadongri,Ghodadongri,7,
1756,23,Madhya Pradesh,250745,1,Ghuwara,Ghuwara,7,802143
1757,23,Madhya Pradesh,250688,1,Gohad,Gohad,5,802094
1758,23,Madhya Pradesh,250686,1,Gormi,Gormi,7,802093
1759,23,Madhya Pradesh,250998,2,Gotegaon,Gotegaon,5,802365
1760,23,Madhya Pradesh,250798,1,Govindgarh,Govindgarh,7,802190
1761,23,Madhya Pradesh,250714,1,Guna,Guna,5,802401
1762,23,Madhya Pradesh,297930,2,Gunnor,गुन्नौर,7,000000
1763,23,Madhya Pradesh,250799,1,Gurh,Gurh,7,802191
1764,23,Madhya Pradesh,250694,38,Gwalior,Gwalior,4,802100
1765,23,Madhya Pradesh,250794,2,Hanumana,Hanumana,7,802186
1766,23,Madhya Pradesh,250967,5,Harda,Harda,5,802342
1767,23,Madhya Pradesh,250737,1,Harpalpur,Harpalpur,7,802135
1768,23,Madhya Pradesh,251007,1,Harrai,Harrai,7,802378
1769,23,Madhya Pradesh,250920,1,Harsud,हरसूद,7,802434
1770,23,Madhya Pradesh,250900,1,Hatod,Hatod,7,802271
1771,23,Madhya Pradesh,250872,1,Hatpipalya,Hatpipalya,7,802255
1772,23,Madhya Pradesh,250771,1,Hatta,हटा,5,802164
1773,23,Madhya Pradesh,250773,1,Hindoria,हिंडोरिया,7,802166
1774,23,Madhya Pradesh,250974,1,Hoshangabad,Hoshangabad,5,802346
1775,23,Madhya Pradesh,250950,1,Ichhawar,इछावर,7,802318
1776,23,Madhya Pradesh,250702,1,Indergarh,Indergarh,7,802108
1777,23,Madhya Pradesh,250901,26,Indore,इन्दौर,4,802273
1778,23,Madhya Pradesh,250712,1,Isagarh,Isagarh,7,802406
1779,23,Madhya Pradesh,250970,1,Itarsi,Itarsi,5,802345
1780,23,Madhya Pradesh,250995,52,Jabalpur,Jabalpur,4,802361
1781,23,Madhya Pradesh,277265,2,Jabalpur,Jabalpur,8,802360
1782,23,Madhya Pradesh,250806,1,Jaisinghnagar,Jaisinghnagar,7,802412
1783,23,Madhya Pradesh,253196,1,Jaithari,Jaithari,7,802420
1784,23,Madhya Pradesh,250780,1,Jaitwara,Jaitwara,7,802173
1785,23,Madhya Pradesh,251010,1,Jamai,Jamai,5,802380
1786,23,Madhya Pradesh,250837,1,Jaora,Jaora,5,802216
1787,23,Madhya Pradesh,290257,1,Jatara,जतारा,7,802125
1788,23,Madhya Pradesh,250822,2,Jawad,Jawad,7,802197
1789,23,Madhya Pradesh,250948,1,Jawar,जावर,7,802317
1790,23,Madhya Pradesh,290323,3,Jeron Khalsa,Jeron Khalsa,7,802122
1791,23,Madhya Pradesh,250879,1,Jhabua,Jhabua,5,802429
1792,23,Madhya Pradesh,250681,1,Jhundpura,Jhundpura,7,802087
1793,23,Madhya Pradesh,250824,1,Jiran,Jiran,7,802201
1794,23,Madhya Pradesh,250929,1,Jirapur,Jirapur,7,802293
1795,23,Madhya Pradesh,250881,1,Jobat,Jobat,7,802432
1796,23,Madhya Pradesh,250679,1,Joura,Joura,7,802085
1797,23,Madhya Pradesh,250680,1,Kailaras,Kailaras,7,802086
1798,23,Madhya Pradesh,250752,1,Kakarhati,Kakarhati,7,802150
1799,23,Madhya Pradesh,250859,1,Kanad,Kanad,7,802238
1800,23,Madhya Pradesh,250868,1,Kannod,Kannod,7,802249
1801,23,Madhya Pradesh,250870,1,Kantaphod,Kantaphod,7,802251
1802,23,Madhya Pradesh,293822,1,Karahi,करही,7,000000
1803,23,Madhya Pradesh,251002,2,Kareli,Kareli,5,802368
1804,23,Madhya Pradesh,250707,1,Karera,Karera,7,802114
1805,23,Madhya Pradesh,290256,1,Kari,कारी,7,802129
1806,23,Madhya Pradesh,250873,1,Karnawad,Karnawad,7,802253
1807,23,Madhya Pradesh,300387,5,Karrapur,कर्रापुर,7,000000
1808,23,Madhya Pradesh,250911,1,Kasrawad,Kasrawad,7,802282
1809,23,Madhya Pradesh,250984,4,Katangi,Katangi,7,802357
1810,23,Madhya Pradesh,251035,2,Katangi Jabalpur,Katangi Jabalpur,7,802395
1811,23,Madhya Pradesh,298933,12,Keolari,Keolari,7,
1812,23,Madhya Pradesh,250845,1,Khacharod,Khacharod,5,802224
1813,23,Madhya Pradesh,250743,1,Khajuraho,Khajuraho,7,802141
1814,23,Madhya Pradesh,250804,2,Khand - Bansagar,Khand - Bansagar,7,802410
1815,23,Madhya Pradesh,250923,1,Khandwa,खण्‍डवा,4,802435
1816,23,Madhya Pradesh,250711,1,Khaniyadhana,Khaniyadhana,7,802118
1817,23,Madhya Pradesh,290306,1,Khargapur,Khargapur,7,802128
1818,23,Madhya Pradesh,250913,7,Khargone,खरगौन,5,802284
1819,23,Madhya Pradesh,250875,1,Khategaon,Khategaon,7,802256
1820,23,Madhya Pradesh,250918,1,Khetia,Khetia,7,802290
1821,23,Madhya Pradesh,250930,1,Khilchipur,Khilchipur,7,802294
1822,23,Madhya Pradesh,250966,1,Khirkiya,Khirkiya,7,802341
