S.No.,State Code,State Name,District Code,District Name,Sub-district Code,Sub-district Version,Sub-district Name,Census 2001 code,Census 2011 code
1044,19,West Bengal,304,South 24 Parganas,2415,1,Bishnupur - I,4,02415
1045,19,West Bengal,304,South 24 Parganas,2416,1,Bishnupur - II,5,02416
1046,20,Jharkhand,338,Palamu,2624,1,Bishrampur,5,02624
1047,20,Jharkhand,332,Hazaribagh,2652,1,Bishungarh,6,02652
1048,20,Jharkhand,331,Gumla,2706,1,Bishunpur,1,02706
1049,20,Jharkhand,328,Garhwa,2502,1,Bishunpura,0,02502
1050,21,Odisha,365,Mayurbhanj,2864,1,Bisoi,7,02864
1051,21,Odisha,373,Sundargarh,2818,1,Bisra,14,02818
1052,8,Rajasthan,106,Jhunjhunu,7218,3,Bissau,,00000
1053,9,Uttar Pradesh,183,Sitapur,806,23,Biswan,4,00806
1054,18,Assam,705,Biswanath,2045,2,Biswanath,5,02045
1055,21,Odisha,358,Kalahandi,3163,1,Biswanathpur,6,03163
1056,10,Bihar,217,Samastipur,1303,1,Bithan,20,01303
1057,31,Lakshadweep,553,Lakshadweep District,5621,1,Bitra,1,05621
1058,28,Andhra Pradesh,504,Y.S.R.,5209,1,B.Kodur,11,05209
1059,1,Jammu And Kashmir,2,Budgam,6815,1,Bk Pora,,00000
1060,20,Jharkhand,330,Godda,2557,1,Boarijor,3,02557
1061,36,Telangana,501,Adilabad,4324,1,Boath,20,04324
1062,28,Andhra Pradesh,521,Vizianagaram,4816,1,Bobbili,10,04816
1063,10,Bihar,208,Muzaffarpur,1206,1,Bochaha,8,01206
1064,24,Gujarat,668,Chhotaudepur,6020,1,Bodeli,,00000
1065,21,Odisha,368,Nuapada,3157,1,Boden,5,03157
1066,36,Telangana,516,Nizamabad,4370,1,Bodhan,14,04370
1067,10,Bihar,196,Gaya,1505,1,Bodh Gaya,19,01505
1068,33,Tamil Nadu,588,Theni,5842,1,Bodinayakanur,1,05842
1069,22,Chhattisgarh,382,Kabeerdham,3299,4,Bodla,0,03299
1070,22,Chhattisgarh,375,Bilaspur,7250,3,Bodri,,00000
1071,27,Maharashtra,478,Jalgaon,3964,1,Bodvad,5,03964
1072,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5159,1,Bogole,7,05159
1073,36,Telangana,683,Rajanna Sircilla,4429,3,Boinpalli,36,04429
1074,21,Odisha,363,Koraput,3211,1,Boipariguda,17,03211
1075,18,Assam,281,Bongaigaon,2111,3,Boitamari,2,02111
1076,18,Assam,288,Golaghat,2082,1,Bokakhat,1,02082
1077,10,Bihar,221,Sitamarhi,1079,1,Bokhara,17,01079
1078,18,Assam,291,Kamrup,2124,1,Boko,8,02124
1079,21,Odisha,362,Khordha,3034,1,Bolagad,1,03034
1080,21,Odisha,361,Kendujhar,2835,1,Bolani,4,02835
1081,20,Jharkhand,342,Simdega,2722,1,Bolba,14,02722
1082,12,Arunachal Pradesh,679,Siang,1643,4,Boleng Adc,1,01643
1083,28,Andhra Pradesh,751,Palnadu,5061,3,Bollapalli,22,05061
1084,19,West Bengal,307,Birbhum,2264,1,Bolpur Sriniketan,16,02264
1085,36,Telangana,698,Vikarabad,4550,4,Bomaraspeta,2,04550
1086,12,Arunachal Pradesh,242,West Kameng,6568,1,Bomdila Hq,,00000
1087,36,Telangana,697,Yadadri Bhuvanagiri,4613,2,Bommalaramaram,1,04613
1088,28,Andhra Pradesh,502,Ananthapuramu,5307,1,Bommanahal,4,05307
1089,36,Telangana,509,Khammam,4765,1,Bonakal,43,04765
1090,21,Odisha,373,Sundargarh,2819,1,Bondamunda,15,02819
1091,28,Andhra Pradesh,521,Vizianagaram,4829,2,Bondapalli,23,04829
1092,6,Haryana,701,Charki Dadri,6433,1,Bondkalan St,,00000
1093,18,Assam,281,Bongaigaon,2110,7,Bongaigaon (Pt),1,02110
1094,19,West Bengal,303,North 24 Parganas,2317,1,Bongaon,2,02317
1095,12,Arunachal Pradesh,238,Tawang,6557,1,Bongkhar Circle,,00000
1096,1,Jammu And Kashmir,3,Baramulla,38,14,Boniyar,7,00038
1097,8,Rajasthan,113,Sawai Madhopur,529,4,Bonli,4,00529
1098,20,Jharkhand,327,East Singhbum,2605,1,Boram,0,02605
1099,12,Arunachal Pradesh,229,Changlang,1683,7,Bordumsa Adc,11,01683
1100,12,Arunachal Pradesh,239,Tirap,6594,4,Borduria Circle,,00000
1101,22,Chhattisgarh,378,Durg,7330,1,Bori,,00000
1102,21,Odisha,363,Koraput,3200,1,Boriguma,2,03200
1103,20,Jharkhand,340,Sahebganj,2566,1,Borio,3,02566
1104,27,Maharashtra,483,Mumbai Suburban,7181,1,Borivali,,00000
1105,14,Manipur,713,Jiribam,6490,5,Borobekra,,00000
1106,24,Gujarat,440,Anand,3867,1,Borsad,7,03867
1107,12,Arunachal Pradesh,237,Papum Pare,6013,4,Borum,,00000
1108,24,Gujarat,676,Botad,3850,2,Botad,1,03850
1109,13,Nagaland,245,Kohima,1846,1,Botsa,0,01846
1110,1,Jammu And Kashmir,620,Kishtwar,6770,1,Bounjwah,,00000
1111,36,Telangana,697,Yadadri Bhuvanagiri,4630,3,B Pochampally,18,04630
1112,21,Odisha,369,Puri,3067,1,Brahmagiri,10,03067
1113,28,Andhra Pradesh,504,Y.S.R.,5205,1,Brahmamgarimattam,7,05205
1114,21,Odisha,359,Kandhamal,3124,1,Brahmanigaon,13,03124
1115,21,Odisha,373,Sundargarh,2820,1,Brahmani Tarang,16,02820
1116,27,Maharashtra,473,Chandrapur,4067,1,Brahmapuri,4,04067
1117,21,Odisha,354,Ganjam,3099,1,Brahmapur (M.Corp.),1,03099
1118,21,Odisha,354,Ganjam,3093,1,Brahmapur Sadar,15,03093
1119,28,Andhra Pradesh,502,Ananthapuramu,5320,1,Brahmasamudram,17,05320
1120,29,Karnataka,549,Udupi,7068,7,Brahmavara,,00000
1121,21,Odisha,357,Jharsuguda,2775,1,Brajarajnagar,6,02775
1122,28,Andhra Pradesh,752,Tirupati,5380,2,Buchinaidu Kandriga,14,05380
1123,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5170,1,Buchireddipalem,18,05170
1124,33,Tamil Nadu,586,Thanjavur,5966,1,Budalur,,00000
1125,9,Uttar Pradesh,133,Budaun,782,2,Budaun,5,00782
1126,1,Jammu And Kashmir,2,Budgam,7,4,Budgam,2,00007
1127,19,West Bengal,304,South 24 Parganas,2413,1,Budge Budge - I,2,02413
1128,19,West Bengal,304,South 24 Parganas,2414,1,Budge Budge - II,3,02414
1129,9,Uttar Pradesh,172,Muzaffarnagar,709,6,Budhana,4,00709
1130,3,Punjab,37,Mansa,248,2,Budhlada,2,00248
1131,23,Madhya Pradesh,427,Sehore,3588,1,Budni,5,03588
1132,36,Telangana,681,Jagitial,6213,2,Buggaram,,00000
1133,21,Odisha,354,Ganjam,3072,1,Buguda,2,03072
1134,8,Rajasthan,106,Jhunjhunu,489,1,Buhana,3,00489
1135,28,Andhra Pradesh,754,Sri Sathya Sai,5345,2,Bukkapatnam,42,05345
1136,28,Andhra Pradesh,502,Ananthapuramu,5329,1,Bukkaraya Samudram,26,05329
1137,9,Uttar Pradesh,134,Bulandshahr,746,2,Bulandshahr,2,00746
1138,27,Maharashtra,472,Buldhana,3984,1,Buldana,10,03984
1139,8,Rajasthan,94,Bundi,626,7,Bundi,0005,00626
1140,20,Jharkhand,339,Ranchi,2698,1,Bundu,18,02698
1141,19,West Bengal,321,Purulia,2397,1,Bundwan,20,02397
1142,15,Mizoram,265,Lunglei,1912,3,Bunghmun,0,01912
1143,14,Manipur,712,Kangpokpi,6488,3,Bungte Chiru,,00000
1144,15,Mizoram,264,Lawngtlai,1918,4,Bungtlang S,0,01918
1145,12,Arunachal Pradesh,242,West Kameng,6847,1,Buragaon Eac,,00000
1146,21,Odisha,347,Bargarh,2758,1,Burdenp.S.,4,02758
1147,19,West Bengal,306,Purba Bardhaman,2289,1,Burdwan - I,22,02289
1148,19,West Bengal,306,Purba Bardhaman,2290,1,Burdwan - II,23,02290
1149,36,Telangana,690,Bhadradri Kothagudem,4736,2,Burgampahad,14,04736
1150,9,Uttar Pradesh,123,Azamgarh,964,4,Burhanpur,1,00964
1151,23,Madhya Pradesh,397,Burhanpur,3719,5,Burhanpur,4,03719
1152,23,Madhya Pradesh,397,Burhanpur,6972,2,Burhanpur Nagar,,00000
1153,23,Madhya Pradesh,429,Shahdol,6988,4,Burhar,,00000
1154,28,Andhra Pradesh,519,Srikakulam,4794,1,Burja,26,04794
1155,21,Odisha,371,Sambalpur,2788,1,Burla,11,02788
1156,20,Jharkhand,339,Ranchi,2682,1,Burmu,1,02682
1157,19,West Bengal,319,Murshidabad,2248,1,Burwan,26,02248
1158,28,Andhra Pradesh,744,Anakapalli,4873,2,Butchayyapeta,33,04873
1159,28,Andhra Pradesh,748,Eluru,4948,2,Buttayagudem,5,04948
1160,10,Bihar,194,Buxar,1441,1,Buxar,7,01441
1161,23,Madhya Pradesh,398,Chhatarpur,3434,1,Buxwaha,0,03434
1162,29,Karnataka,540,Haveri,5493,1,Byadgi,5,05493
1163,9,Uttar Pradesh,148,Gorakhpur,948,1,Campierganj,1,00948
1164,30,Goa,552,South Goa,5619,1,Canacona,5,05619
1165,19,West Bengal,304,South 24 Parganas,2420,1,Canning - I,9,02420
1166,19,West Bengal,304,South 24 Parganas,2421,1,Canning - II,10,02421
1167,35,Andaman And Nicobar Islands,603,Nicobars,5916,1,Car Nicobar,0,05916
1168,28,Andhra Pradesh,511,Kurnool,5256,1,C.Belagal,7,05256
1169,18,Assam,286,Dibrugarh,2065,1,Chabua,3,02065
1170,23,Madhya Pradesh,406,Guna,3683,1,Chachaura,9,03683
1171,2,Himachal Pradesh,22,Mandi,137,8,Chachyot,14,00137
1172,29,Karnataka,530,Vijayapura,7070,3,Chadachan,,00000
1173,2,Himachal Pradesh,18,Kangra,6897,6,Chadiyar,,00000
1174,1,Jammu And Kashmir,2,Budgam,8,5,Chadoora,3,00008
1175,28,Andhra Pradesh,755,Nandyal,5303,2,Chagalamarri,54,05303
1176,28,Andhra Pradesh,505,East Godavari,4959,2,Chagallu,16,04959
1177,12,Arunachal Pradesh,628,Anjaw,1739,3,Chaglagam Circle,6,01739
1178,20,Jharkhand,343,West Singhbhum,2739,2,Chaibasa,17,02739
1179,9,Uttar Pradesh,158,Kaushambi,887,1,Chail,3,00887
1180,10,Bihar,200,Kaimur (Bhabua),1452,1,Chainpur,7,01452
1181,20,Jharkhand,331,Gumla,2713,1,Chainpur,13,02713
1182,20,Jharkhand,338,Palamu,2634,2,Chainpur,13,02634
1183,10,Bihar,198,Jamui,1534,1,Chakai,10,01534
1184,21,Odisha,359,Kandhamal,3116,1,Chakapada,5,03116
1185,9,Uttar Pradesh,139,Etawah,840,1,Chakarnagar,5,00840
1186,19,West Bengal,320,Nadia,2314,3,Chakdah,16,02314
1187,9,Uttar Pradesh,135,Chandauli,994,9,Chakia,3,00994
1188,10,Bihar,213,Purbi Champaran,1051,1,Chakia(Pipra),21,01051
1189,5,Uttarakhand,52,Pauri Garhwal,6036,5,Chakisain,,00000
1190,10,Bihar,194,Buxar,1436,1,Chakki,2,01436
1191,14,Manipur,253,Chandel,1895,4,Chakpikarong,4,01895
1192,20,Jharkhand,343,West Singhbhum,2731,1,Chakradharpur,3,02731
1193,5,Uttarakhand,49,Dehradun,300,2,Chakrata,1,00300
1194,28,Andhra Pradesh,504,Y.S.R.,5234,1,Chakrayapet,36,05234
1195,8,Rajasthan,783,Jaipur (Gramin),550,5,Chaksu,13,00550
1196,20,Jharkhand,327,East Singhbum,2613,1,Chakulia,8,02613
1197,27,Maharashtra,481,Latur,4230,1,Chakur,5,04230
1198,32,Kerala,566,Thrissur,5939,1,Chalakkudy,,00000
1199,22,Chhattisgarh,649,Balrampur-Ramanujganj,7340,2,Chalgali,,00000
1200,27,Maharashtra,478,Jalgaon,3972,1,Chalisgaon,13,03972
1201,20,Jharkhand,332,Hazaribagh,2651,1,Chalkusa,0,02651
1202,29,Karnataka,533,Chitradurga,5504,1,Challakere,2,05504
1203,28,Andhra Pradesh,510,Krishna,5035,2,Challapalli,46,05035
1204,21,Odisha,354,Ganjam,3087,1,Chamakhandi,13,03087
1205,29,Karnataka,531,Chamarajanagara,5577,1,Chamarajanagar,2,05577
1206,18,Assam,291,Kamrup,2122,1,Chamaria,6,02122
1207,2,Himachal Pradesh,16,Chamba,90,11,Chamba,8,00090
1208,12,Arunachal Pradesh,677,Kra Daadi,1709,6,Chambang Circle,9,01709
1209,3,Punjab,42,Rupnagar,265,4,Chamkaur Sahib,0,00265
1210,5,Uttarakhand,47,Chamoli,285,5,Chamoli,2,00285
1211,27,Maharashtra,475,Gadchiroli,4058,1,Chamorshi,7,04058
1212,22,Chhattisgarh,379,Janjgir-Champa,3281,3,Champa,3,03281
1213,5,Uttarakhand,48,Champawat,334,7,Champawat,1,00334
1214,15,Mizoram,262,Champhai,1908,2,Champhai,0,01908
1215,14,Manipur,712,Kangpokpi,6489,2,Champhai,,00000
1216,21,Odisha,361,Kendujhar,2839,1,Champua,6,02839
1217,8,Rajasthan,778,Jodhpur (Gramin),7374,2,Chamu,,00000
1218,7,Delhi,79,New Delhi,443,1,Chanakya Puri,3,00443
1219,10,Bihar,190,Banka,1353,1,Chanan,9,01353
1220,10,Bihar,204,Lakhisarai,1369,1,Chanan*,9,01369
1221,24,Gujarat,455,Patan,3750,1,Chanasma,8,03750
1222,19,West Bengal,316,Malda,2210,1,Chanchal - I,3,02210
1223,19,West Bengal,316,Malda,2211,1,Chanchal - II,4,02211
1224,10,Bihar,200,Kaimur (Bhabua),1451,2,Chand,6,01451
1225,23,Madhya Pradesh,399,Chhindwara,6996,5,Chand,,00000
1226,21,Odisha,348,Bhadrak,2919,1,Chandabali,8,02919
1227,21,Odisha,366,Nabarangpur,3190,1,Chandahandi,3,03190
1228,21,Odisha,362,Khordha,3038,1,Chandaka,4,03038
1229,36,Telangana,514,Nalgonda,4652,3,Chandampeta,40,04652
1230,20,Jharkhand,322,Bokaro,2596,1,Chandankiyari,8,02596
1231,21,Odisha,369,Puri,3065,1,Chandanpur,8,03065
1232,28,Andhra Pradesh,749,Ntr,5008,2,Chandarlapadu,19,05008
1233,9,Uttar Pradesh,135,Chandauli,993,12,Chandauli,2,00993
1234,9,Uttar Pradesh,659,Sambhal,722,10,Chandausi,5,00722
1235,14,Manipur,253,Chandel,1894,3,Chandel,3,01894
1236,23,Madhya Pradesh,391,Ashoknagar,3685,4,Chanderi,2,03685
1237,27,Maharashtra,480,Kolhapur,4294,1,Chandgad,12,04294
1238,10,Bihar,209,Nalanda,1381,1,Chandi,4,01381
1239,23,Madhya Pradesh,436,Umaria,3483,2,Chandia,0,03483
1240,4,Chandigarh,44,Chandigarh,277,1,Chandigarh,1,00277
1241,20,Jharkhand,341,Saraikela Kharsawan,2748,1,Chandil,6,02748
1242,21,Odisha,373,Sundargarh,2824,1,Chandiposh,20,02824
1243,21,Odisha,346,Baleshwar,2899,1,Chandipur,9,02899
1244,19,West Bengal,317,Purba Medinipur,2481,1,Chandipur,40,02481
1245,19,West Bengal,312,Hooghly,2351,1,Chanditala - I,14,02351
1246,19,West Bengal,312,Hooghly,2352,1,Chanditala - II,15,02352
1247,23,Madhya Pradesh,398,Chhatarpur,3426,1,Chandla,0,03426
1248,22,Chhattisgarh,649,Balrampur-Ramanujganj,7254,1,Chando,,00000
1249,9,Uttar Pradesh,132,Bijnor,716,1,Chandpur,5,00716
1250,28,Andhra Pradesh,752,Tirupati,5384,2,Chandragiri,18,05384
1251,19,West Bengal,318,Paschim Medinipur,2446,1,Chandrakona - I,6,02446
1252,19,West Bengal,318,Paschim Medinipur,2447,1,Chandrakona - II,7,02447
1253,22,Chhattisgarh,762,Sakti,7354,1,Chandrapur,,00000
1254,27,Maharashtra,473,Chandrapur,4071,1,Chandrapur,8,04071
1255,21,Odisha,370,Rayagada,3174,1,Chandrapur,2,03174
1256,18,Assam,618,Kamrup Metro,2131,2,Chandrapur,14,02131
1257,20,Jharkhand,322,Bokaro,2589,1,Chandrapura,0,02589
1258,28,Andhra Pradesh,517,Prakasam,5145,1,Chandra Sekhara Puram,49,05145
1259,23,Madhya Pradesh,639,Alirajpur,3711,2,Chandra Shekhar Azad Nagar,5,03711
1260,36,Telangana,690,Bhadradri Kothagudem,4747,3,Chandrugonda,25,04747
1261,21,Odisha,365,Mayurbhanj,2876,1,Chandua,10,02876
1262,36,Telangana,516,Nizamabad,6669,1,Chandur,,00000
1263,36,Telangana,514,Nalgonda,4655,1,Chandur,43,04655
1264,27,Maharashtra,468,Amravati,4005,2,Chandurbazar,5,04005
1265,27,Maharashtra,468,Amravati,4013,1,Chandur Railway,13,04013
1266,36,Telangana,683,Rajanna Sircilla,4419,3,Chandurthi,26,04419
1267,27,Maharashtra,487,Nashik,4148,1,Chandvad,7,04148
1268,20,Jharkhand,335,Latehar,2643,1,Chandwa,19,02643
1269,20,Jharkhand,334,Koderma,2530,1,Chandwara,0,02530
1270,32,Kerala,560,Kottayam,5671,1,Changanassery,4,05671
1271,12,Arunachal Pradesh,229,Changlang,1671,8,Changlang Hq,2,01671
1272,13,Nagaland,250,Wokha,1780,1,Changpang,1,01780
1273,13,Nagaland,246,Mokokchung,1761,1,Changtongya,4,01761
1274,20,Jharkhand,339,Ranchi,2694,1,Chanho,10,02694
1275,29,Karnataka,535,Davangere,5514,1,Channagiri,6,05514
1276,29,Karnataka,631,Ramanagara,5607,1,Channapatna,7,05607
1277,1,Jammu And Kashmir,13,Srinagar,6802,2,Channapora,,00000
1278,29,Karnataka,539,Hassan,5560,1,Channarayapatna,8,05560
1279,10,Bihar,211,Pashchim Champaran,1025,1,Chanpatia,13,01025
1280,28,Andhra Pradesh,504,Y.S.R.,5213,1,Chapad,15,05213
1281,18,Assam,285,Dhubri,6019,1,Chapar Pt,,02010
1282,10,Bihar,218,Saran,1258,1,Chapra,11,01258
1283,19,West Bengal,320,Nadia,2305,1,Chapra,7,02305
1284,36,Telangana,694,Nagarkurnool,6293,1,Charakonda,,00000
1285,22,Chhattisgarh,381,Uttar Bastar Kanker,3348,1,Charama,1,03348
1286,21,Odisha,371,Sambalpur,2796,1,Charamal,8,02796
1287,1,Jammu And Kashmir,2,Budgam,9,4,Charar- E- Shrief,3,00009
1288,10,Bihar,221,Sitamarhi,1076,1,Charaut,14,01076
1289,13,Nagaland,249,Tuensang,1815,1,Chare,5,01815
1290,18,Assam,301,Sonitpur,2042,9,Chariduar,2,02042
1291,9,Uttar Pradesh,165,Mahoba,869,1,Charkhari,2,00869
1292,36,Telangana,507,Hyderabad,4510,1,Charminar,15,04510
1293,10,Bihar,193,Bhojpur,1430,1,Charpokhari,10,01430
1294,20,Jharkhand,322,Bokaro,2595,1,Chas,7,02595
1295,1,Jammu And Kashmir,627,Reasi,6738,2,Chassana,,00000
1296,20,Jharkhand,323,Chatra,2518,1,Chatra,5,02518
1297,28,Andhra Pradesh,748,Eluru,5001,2,Chatrai,12,05001
1298,5,Uttarakhand,52,Pauri Garhwal,312,4,Chaubatta Khal,0,00312
1299,10,Bihar,194,Buxar,1438,1,Chaugain,4,01438
1300,5,Uttarakhand,45,Almora,326,3,Chaukhutiya,0,00326
1301,2,Himachal Pradesh,23,Shimla,185,1,Chaupal,9,00185
1302,20,Jharkhand,332,Hazaribagh,2644,1,Chauparan,1,02644
1303,23,Madhya Pradesh,399,Chhindwara,3650,7,Chaurai,3,03650
1304,9,Uttar Pradesh,148,Gorakhpur,951,4,Chauri Chaura,4,00951
1305,10,Bihar,194,Buxar,1442,1,Chausa,13,01442
1306,10,Bihar,205,Madhepura,1170,1,Chausa,13,01170
1307,10,Bihar,202,Khagaria,1325,1,Chautham,4,01325
1308,8,Rajasthan,113,Sawai Madhopur,530,1,Chauth Ka Barwara,5,00530
1309,32,Kerala,566,Thrissur,5653,1,Chavakkad,2,05653
1310,15,Mizoram,264,Lawngtlai,1916,1,Chawngte,1,01916
1311,12,Arunachal Pradesh,231,East Kameng,1590,2,Chayangtajo Adc,9,01590
1312,28,Andhra Pradesh,506,Guntur,5079,1,Chebrolu,40,05079
1313,8,Rajasthan,109,Kota,7375,4,Chechat,,00000
1314,28,Andhra Pradesh,744,Anakapalli,4858,2,Cheedikada,18,04858
1315,28,Andhra Pradesh,521,Vizianagaram,4827,2,Cheepurupalli,21,04827
1316,36,Telangana,513,Medak,4466,3,Chegunta,16,04466
1317,10,Bihar,224,Vaishali,1273,1,Chehra Kalan,6,01273
1318,28,Andhra Pradesh,515,Sri Potti Sriramulu Nellore,5172,1,Chejerla,20,05172
1319,29,Karnataka,630,Chikkaballapura,7407,4,Chelur,,00000
1320,13,Nagaland,247,Mon,1753,1,Chen,10,01753
1321,1,Jammu And Kashmir,14,Udhampur,73,2,Chenani,4,00073
1322,10,Bihar,215,Rohtas,1468,1,Chenari,12,01468
1323,18,Assam,280,Barpeta,2021,1,Chenga,3,02021
1324,33,Tamil Nadu,730,Chengalpattu,5706,7,Chengalpattu,3,05706
1325,33,Tamil Nadu,593,Tiruvannamalai,5725,1,Chengam,5,05725
1326,32,Kerala,554,Alappuzha,5677,1,Chengannur,5,05677
1327,36,Telangana,522,Warangal,4712,1,Chennaraopet,41,04712
1328,28,Andhra Pradesh,754,Sri Sathya Sai,5347,3,Chennekothapalli,44,05347
1329,36,Telangana,684,Mancherial,4356,2,Chennur,52,04356
1330,28,Andhra Pradesh,504,Y.S.R.,5226,1,Chennur,28,05226
1331,33,Tamil Nadu,592,Tirunelveli,6648,1,Cheranmahadevi,,00000
1332,10,Bihar,191,Begusarai,1307,1,Cheria Bariarpur,4,01307
1333,36,Telangana,692,Siddipet,4672,3,Cherial,1,04672
1334,36,Telangana,690,Bhadradri Kothagudem,4726,2,Cherla,4,04726
1335,32,Kerala,554,Alappuzha,5673,1,Cherthala,1,05673
1336,28,Andhra Pradesh,750,Bapatla,5090,3,Cherukupalli,51,05090
1337,13,Nagaland,765,Shamator,1827,2,Chessore,12,01827
1338,12,Arunachal Pradesh,241,Upper Subansiri,1614,4,Chetam Peer Yapu Circle,0,01614
1339,13,Nagaland,248,Phek,1807,1,Chetheba,6,01807
1340,31,Lakshadweep,553,Lakshadweep District,5622,1,Chetlat,1,05622
1341,33,Tamil Nadu,593,Tiruvannamalai,6617,1,Chetpet,,00000
1342,36,Telangana,518,Ranga Reddy,4529,1,Chevella,18,04529
1343,10,Bihar,219,Sheikhpura,1376,1,Chewara,5,01376
1344,33,Tamil Nadu,593,Tiruvannamalai,5722,3,Cheyyar,2,05722
1345,33,Tamil Nadu,730,Chengalpattu,5711,2,Cheyyur,8,05711
1346,8,Rajasthan,89,Baran,676,1,Chhabra,7,00676
1347,6,Haryana,76,Yamunanagar,363,5,Chhachhrauli,2,00363
1348,22,Chhattisgarh,386,Raigarh,7240,1,Chhal,,00000
1349,23,Madhya Pradesh,428,Seoni,3660,1,Chhapara,0,03660
1350,9,Uttar Pradesh,167,Mathura,761,4,Chhata,1,00761
1351,10,Bihar,223,Supaul,1103,2,Chhatapur,3,01103
1352,8,Rajasthan,93,Bikaner,479,3,Chhatargarh,7,00479
1353,23,Madhya Pradesh,398,Chhatarpur,3429,5,Chhatarpur,4,03429
1354,20,Jharkhand,338,Palamu,2620,1,Chhatarpur,3,02620
1355,23,Madhya Pradesh,398,Chhatarpur,7006,4,Chhatarpur Nagar,,00000
1356,19,West Bengal,305,Bankura,2359,1,Chhatna,4,02359
1357,27,Maharashtra,469,Chhatrapati Sambhajinagar,4137,3,Chhatrapati Sambhajinagar,5,04137
1358,21,Odisha,354,Ganjam,3085,1,Chhatrapur,13,03085
1359,2,Himachal Pradesh,22,Mandi,6950,3,Chhatri,,00000
1360,1,Jammu And Kashmir,620,Kishtwar,70,4,Chhatroo,4,00070
1361,18,Assam,291,Kamrup,2120,1,Chhaygaon,5,02120
1362,21,Odisha,344,Anugul,3014,1,Chhendipada,16,03014
1363,9,Uttar Pradesh,155,Kannauj,833,3,Chhibramau,1,00833
1364,22,Chhattisgarh,642,Sukma,3374,4,Chhindgarh,4,03374
1365,23,Madhya Pradesh,399,Chhindwara,3654,3,Chhindwara,6,03654
1366,23,Madhya Pradesh,399,Chhindwara,7020,1,Chhindwara Nagar,,00000
1367,8,Rajasthan,89,Baran,677,1,Chhipabarod,8,00677
1368,10,Bihar,191,Begusarai,1305,1,Chhorahi,2,01305
1369,24,Gujarat,668,Chhotaudepur,3901,2,Chhota Udaipur,5,03901
1370,22,Chhattisgarh,637,Narayanpur,7318,4,Chhotedongar,,00000
1371,8,Rajasthan,629,Pratapgarh,698,1,Chhoti Sadri,10,00698
1372,8,Rajasthan,88,Banswara,6042,2,Chhoti Sarwan,,00000
1373,22,Chhattisgarh,759,Khairagarh-Chhuikhadan-Gandai,3302,4,Chhuikhadan,1,03302
1374,22,Chhattisgarh,645,Gariyaband,3336,2,Chhura,0,03336
1375,22,Chhattisgarh,388,Rajnandgaon,3306,2,Chhuriya,0,03306
1376,23,Madhya Pradesh,394,Betul,3601,2,Chicholi,0,03601
1377,33,Tamil Nadu,570,Cuddalore,5791,2,Chidambaram,3,05791
1378,13,Nagaland,245,Kohima,1845,1,Chiephobozou,2,01845
1379,36,Telangana,508,Karimnagar,4442,1,Chigurumamidi,49,04442
1380,27,Maharashtra,468,Amravati,4002,1,Chikhaldara,2,04002
1381,8,Rajasthan,99,Dungarpur,6059,1,Chikhali,,00000
1382,27,Maharashtra,472,Buldhana,3983,1,Chikhli,9,03983
1383,24,Gujarat,453,Navsari,3925,2,Chikhli,4,03925
1384,29,Karnataka,630,Chikkaballapura,5596,1,Chikkaballapura,0,05596
1385,29,Karnataka,532,Chikkamagaluru,5530,2,Chikkamagaluru,6,05530
1386,29,Karnataka,548,Tumakuru,5532,1,Chiknayakanhalli,1,05532
1387,29,Karnataka,527,Belagavi,5433,4,Chikodi,1,05433
1388,28,Andhra Pradesh,751,Palnadu,5070,2,Chilakaluripet H/O.Purushotha Patnam,31,05070
1389,28,Andhra Pradesh,754,Sri Sathya Sai,5366,2,Chilamathur,63,05366
1390,14,Manipur,257,Senapati,6483,1,Chilivai Phaibung,,00000
1391,36,Telangana,696,Suryapet,4667,2,Chilkur,55,04667
1392,28,Andhra Pradesh,752,Tirupati,5190,2,Chillakur,38,05190
1393,1,Jammu And Kashmir,4,Doda,6754,1,Chilly Pingal,,00000
1394,36,Telangana,513,Medak,6274,2,Chilpched,,00000
1395,36,Telangana,689,Jangoan,6259,1,Chilpur,,00000
1396,28,Andhra Pradesh,517,Prakasam,5128,2,Chimakurthy,32,05128
1397,27,Maharashtra,473,Chandrapur,4065,1,Chimur,2,04065
1398,28,Andhra Pradesh,750,Bapatla,5125,2,Chinaganjam,29,05125
1399,29,Karnataka,538,Kalaburagi,5583,3,Chincholi,4,05583
1400,14,Manipur,260,Ukhrul,1887,2,Chingai,1,01887
1401,13,Nagaland,249,Tuensang,1822,1,Chingmei,0,01822
1402,20,Jharkhand,328,Garhwa,2507,1,Chinia,9,02507
1403,36,Telangana,512,Mahabubnagar,4587,1,Chinnachintakunta,39,04587
1404,28,Andhra Pradesh,752,Tirupati,5385,2,Chinnagottigallu,19,05385
1405,36,Telangana,688,Mahabubabad,6254,1,Chinnagudur,,00000
1406,36,Telangana,692,Siddipet,4460,3,Chinnakodur,11,04460
1407,28,Andhra Pradesh,753,Annamayya,5236,2,Chinnamandem,38,05236
1408,36,Telangana,693,Wanaparthy,6287,1,Chinnambavi,,00000
1409,33,Tamil Nadu,729,Kallakurichi,5977,3,Chinnasalem,,00000
1410,23,Madhya Pradesh,407,Gwalior,3402,6,Chinour,0,03402
1411,19,West Bengal,312,Hooghly,2346,2,Chinsurah - Magra,9,02346
