S.No.,State Code,State Name (In English),District Code,District Name (In English),Development Block Code,Development Block Version,Development Block Name (In English),Development Block Name (In Local)
2129,6,Haryana,75,Sonipat,553,2,Ganaur,
2130,6,Haryana,75,Sonipat,554,1,Gohana,
2131,6,Haryana,75,Sonipat,555,1,Kathura,
2132,6,Haryana,75,Sonipat,556,1,Kharkhoda,
2133,6,Haryana,75,Sonipat,557,1,Mundlana,
2134,6,Haryana,75,Sonipat,6778,1,Murthal,
2135,6,Haryana,75,Sonipat,558,1,Rai,
2136,6,Haryana,75,Sonipat,559,2,Sonipat,
2137,6,Haryana,76,Yamunanagar,560,1,Bilaspur,
2138,6,Haryana,76,Yamunanagar,561,2,Chhachhrauli,
2139,6,Haryana,76,Yamunanagar,562,1,Jagadhri,
2140,6,Haryana,76,Yamunanagar,7105,2,Partap Nagar,
2141,6,Haryana,76,Yamunanagar,564,1,Radaur,
2142,6,Haryana,76,Yamunanagar,565,1,Sadaura (Part),
2143,6,Haryana,76,Yamunanagar,563,2,Saraswati Nagar,
2144,2,Himachal Pradesh,15,Bilaspur,135,2,Bilaspur Sadar,बिलासपुर सदर
2145,2,Himachal Pradesh,15,Bilaspur,137,1,Ghumarwin,घुमारवीं
2146,2,Himachal Pradesh,15,Bilaspur,136,1,Jhandutta,झंडुता
2147,2,Himachal Pradesh,15,Bilaspur,7089,1,Shree Naina Devi,श्री नैनादेवी जी
2148,2,Himachal Pradesh,16,Chamba,139,1,Bharmour,भरमौर
2149,2,Himachal Pradesh,16,Chamba,138,9,Bhatiyat,भटियात
2150,2,Himachal Pradesh,16,Chamba,140,6,Chamba,चम्बा
2151,2,Himachal Pradesh,16,Chamba,141,1,Mehla,मैहला
2152,2,Himachal Pradesh,16,Chamba,142,1,Pangi,पांगी
2153,2,Himachal Pradesh,16,Chamba,143,4,Salooni,सलूणी
2154,2,Himachal Pradesh,16,Chamba,144,10,Tissa,तीसा
2155,2,Himachal Pradesh,17,Hamirpur,145,4,Bamsan,बमसन
2156,2,Himachal Pradesh,17,Hamirpur,146,1,Bhoranj,भोरंज
2157,2,Himachal Pradesh,17,Hamirpur,147,3,Bijhari,बिझड़ी
2158,2,Himachal Pradesh,17,Hamirpur,148,4,Hamirpur,हमीरपुर
2159,2,Himachal Pradesh,17,Hamirpur,149,3,Nadaun,नादौन
2160,2,Himachal Pradesh,17,Hamirpur,150,2,Sujanpur Tira,सुजानपुर टीहरा
2161,2,Himachal Pradesh,18,Kangra,7496,5,Badoh,बडोह
2162,2,Himachal Pradesh,18,Kangra,151,4,Baijnath,बैजनाथ
2163,2,Himachal Pradesh,18,Kangra,152,23,Bhawarna,भवारना
2164,2,Himachal Pradesh,18,Kangra,153,36,Dehra,देहरा
2165,2,Himachal Pradesh,18,Kangra,6504,2,Dharamshala,धर्मशाला
2166,2,Himachal Pradesh,18,Kangra,154,6,Fatehpur,फतेहपुर
2167,2,Himachal Pradesh,18,Kangra,155,1,Indora,इन्दौरा
2168,2,Himachal Pradesh,18,Kangra,156,4,Kangra,कांगड़ा
2169,2,Himachal Pradesh,18,Kangra,157,1,Lambagaon,लम्बागांव
2170,2,Himachal Pradesh,18,Kangra,158,3,Nagrota Bagwan,नगरोटा बगवां
2171,2,Himachal Pradesh,18,Kangra,159,12,Nagrota Surian,नगरोटा सूरियां
2172,2,Himachal Pradesh,18,Kangra,160,1,Nurpur,नूरपुर
2173,2,Himachal Pradesh,18,Kangra,7559,1,Palampur,पालमपुर
2174,2,Himachal Pradesh,18,Kangra,161,4,Panchrukhi,पंचरूखी
2175,2,Himachal Pradesh,18,Kangra,162,17,Pragpur,प्रागपुर
2176,2,Himachal Pradesh,18,Kangra,163,2,Rait,रैत
2177,2,Himachal Pradesh,18,Kangra,164,12,Sulah,सुलह
2178,2,Himachal Pradesh,18,Kangra,7561,17,Surani,सुरानी
2179,2,Himachal Pradesh,19,Kinnaur,165,1,Kalpa,कल्पा
2180,2,Himachal Pradesh,19,Kinnaur,166,1,Nichar,निचार
2181,2,Himachal Pradesh,19,Kinnaur,167,1,Pooh,पूह
2182,2,Himachal Pradesh,20,Kullu,168,1,Anni,आनी
2183,2,Himachal Pradesh,20,Kullu,169,1,Banjar,बन्जार
2184,2,Himachal Pradesh,20,Kullu,7507,2,Bhunter,भुन्तर
2185,2,Himachal Pradesh,20,Kullu,170,5,Kullu,कुल्लू
2186,2,Himachal Pradesh,20,Kullu,171,4,Naggar,नग्गर
2187,2,Himachal Pradesh,20,Kullu,172,1,Nirmand,निरमण्ड
2188,2,Himachal Pradesh,21,Lahaul And Spiti,173,9,Lahaul,लाहौल
2189,2,Himachal Pradesh,21,Lahaul And Spiti,174,1,Spiti,स्पिति
2190,2,Himachal Pradesh,22,Mandi,175,3,Balh,बल्ह
2191,2,Himachal Pradesh,22,Mandi,7349,4,Balichowki,बालीचौकी
2192,2,Himachal Pradesh,22,Mandi,177,1,Chauntra,चौन्तड़ा
2193,2,Himachal Pradesh,22,Mandi,7494,18,Churag,चुराग
2194,2,Himachal Pradesh,22,Mandi,7490,6,Dhanotu,धनोटू
2195,2,Himachal Pradesh,22,Mandi,178,1,Dharmpur,धर्मपुर
2196,2,Himachal Pradesh,22,Mandi,179,1,Drang,द्रंग
2197,2,Himachal Pradesh,22,Mandi,176,7,Gohar,गोहर
2198,2,Himachal Pradesh,22,Mandi,180,1,Gopalpur,गोपालपुर
2199,2,Himachal Pradesh,22,Mandi,181,11,Karsog,करसोग
2200,2,Himachal Pradesh,22,Mandi,182,2,Mandi Sadar,मण्डी सदर
2201,2,Himachal Pradesh,22,Mandi,7491,26,Nihri,निहरी
2202,2,Himachal Pradesh,22,Mandi,183,5,Seraj,सिराज
2203,2,Himachal Pradesh,22,Mandi,184,15,Sundarnagar,सुन्दरनगर
2204,2,Himachal Pradesh,23,Shimla,185,2,Basantpur,बसन्तपुर
2205,2,Himachal Pradesh,23,Shimla,186,2,Chhohara,छौहारा
2206,2,Himachal Pradesh,23,Shimla,187,4,Chopal,चौपाल
2207,2,Himachal Pradesh,23,Shimla,188,8,Jubbal,जुब्बल
2208,2,Himachal Pradesh,23,Shimla,7492,6,Kotkhai,कोटखाई
2209,2,Himachal Pradesh,23,Shimla,7348,2,Kupvi,कुपवी
2210,2,Himachal Pradesh,23,Shimla,189,4,Mashobra,मशोबरा
2211,2,Himachal Pradesh,23,Shimla,6538,2,Nankhari,ननखड़ी
2212,2,Himachal Pradesh,23,Shimla,190,1,Narkanda,नारकण्डा
2213,2,Himachal Pradesh,23,Shimla,191,3,Rampur,रामपुर
2214,2,Himachal Pradesh,23,Shimla,192,1,Rohru,रोहडू
2215,2,Himachal Pradesh,23,Shimla,193,1,Theog,ठियोग
2216,2,Himachal Pradesh,23,Shimla,7481,10,Totu,टुटू
2217,2,Himachal Pradesh,24,Sirmaur,194,4,Nahan,नाहन
2218,2,Himachal Pradesh,24,Sirmaur,195,1,Pachhad,पच्छाद
2219,2,Himachal Pradesh,24,Sirmaur,196,5,Paonta Sahib,पांवटा साहिब
2220,2,Himachal Pradesh,24,Sirmaur,197,1,Rajgarh,राजगढ़
2221,2,Himachal Pradesh,24,Sirmaur,198,5,Sangrah,संगड़ाह
2222,2,Himachal Pradesh,24,Sirmaur,199,1,Shillai,शिलाई
2223,2,Himachal Pradesh,24,Sirmaur,7493,2,Tilordhar,तिलोरधार
2224,2,Himachal Pradesh,25,Solan,200,31,Dharampur,धर्मपुर
2225,2,Himachal Pradesh,25,Solan,201,1,Kandaghat,कण्डाघाट
2226,2,Himachal Pradesh,25,Solan,202,8,Kunihar,कुनिहार
2227,2,Himachal Pradesh,25,Solan,203,24,Nalagarh,नालागढ़
2228,2,Himachal Pradesh,25,Solan,7560,2,Patta,पट्टा
2229,2,Himachal Pradesh,25,Solan,204,1,Solan,सोलन
2230,2,Himachal Pradesh,26,Una,205,1,Amb,अम्ब
2231,2,Himachal Pradesh,26,Una,206,1,Bangana,बंगाणा
2232,2,Himachal Pradesh,26,Una,207,1,Gagret,गगरेट
2233,2,Himachal Pradesh,26,Una,208,2,Haroli,हरोली
2234,2,Himachal Pradesh,26,Una,209,2,Una,उना
2235,1,Jammu And Kashmir,1,Anantnag,1,4,Achabal,
2236,1,Jammu And Kashmir,1,Anantnag,6861,3,Anantnag,Anantnag
2237,1,Jammu And Kashmir,1,Anantnag,7020,2,Bijibehara,Bijibehara
2238,1,Jammu And Kashmir,1,Anantnag,2,4,Breng,
2239,1,Jammu And Kashmir,1,Anantnag,7021,2,Chathergul,Chathergul
2240,1,Jammu And Kashmir,1,Anantnag,3,3,Dachnipora,
2241,1,Jammu And Kashmir,1,Anantnag,7022,2,Hiller Shahabad,Hiller Shahabad
2242,1,Jammu And Kashmir,1,Anantnag,6,2,Khoveripora,
2243,1,Jammu And Kashmir,1,Anantnag,7035,2,Larnoo,Larnoo
2244,1,Jammu And Kashmir,1,Anantnag,7034,1,Pahalgam,Pahalgam
2245,1,Jammu And Kashmir,1,Anantnag,6712,3,Qazigund (Partly),
2246,1,Jammu And Kashmir,1,Anantnag,7031,1,Quimoh Anantnag District Part,Quimoh Anantnag District Part
2247,1,Jammu And Kashmir,1,Anantnag,7036,1,Sagam,Sagam
2248,1,Jammu And Kashmir,1,Anantnag,11,3,Shahabad,
2249,1,Jammu And Kashmir,1,Anantnag,12,3,Shangus,
2250,1,Jammu And Kashmir,1,Anantnag,7033,1,Verinag,Verinag
2251,1,Jammu And Kashmir,1,Anantnag,7032,2,Vessu,Vessu
2252,1,Jammu And Kashmir,623,Bandipora,6908,1,Aloosa,Aloosa
2253,1,Jammu And Kashmir,623,Bandipora,6910,1,Arin,Arin
2254,1,Jammu And Kashmir,623,Bandipora,6914,1,Baktoor,Baktoor
2255,1,Jammu And Kashmir,623,Bandipora,21,4,Bandipora,
2256,1,Jammu And Kashmir,623,Bandipora,6909,1,Bonkoot,Bonkoot
2257,1,Jammu And Kashmir,623,Bandipora,6912,1,Ganstan,Ganstan
2258,1,Jammu And Kashmir,623,Bandipora,24,2,Gurez,
2259,1,Jammu And Kashmir,623,Bandipora,25,2,Hajin,
2260,1,Jammu And Kashmir,623,Bandipora,6911,1,Naidkhay,Naidkhay
2261,1,Jammu And Kashmir,623,Bandipora,6913,1,Nowgam,Nowgam
2262,1,Jammu And Kashmir,623,Bandipora,32,3,Sumbal,
2263,1,Jammu And Kashmir,623,Bandipora,6545,1,Tulail,
2264,1,Jammu And Kashmir,3,Baramulla,22,3,Baramulla,
2265,1,Jammu And Kashmir,3,Baramulla,7006,1,Bijhama,Bijhama
2266,1,Jammu And Kashmir,3,Baramulla,23,3,Boniyar,
2267,1,Jammu And Kashmir,3,Baramulla,7007,1,Chandil Wangam,Chandil Wangam
2268,1,Jammu And Kashmir,3,Baramulla,7008,1,Hardaboora,Hardaboora
2269,1,Jammu And Kashmir,3,Baramulla,7009,3,Kandi Rafiabad,Kandi Rafiabad
2270,1,Jammu And Kashmir,3,Baramulla,7010,1,Khaipora,Khaipora
2271,1,Jammu And Kashmir,3,Baramulla,26,4,Kunzer,
2272,1,Jammu And Kashmir,3,Baramulla,7011,1,Lalpora,Lalpora
2273,1,Jammu And Kashmir,3,Baramulla,7012,1,Nadihal,Nadihal
2274,1,Jammu And Kashmir,3,Baramulla,7013,1,Narwah,Narwah
2275,1,Jammu And Kashmir,3,Baramulla,7014,1,Noorkah,Noorkah
2276,1,Jammu And Kashmir,3,Baramulla,7015,1,Paranpeela,Paranpeela
2277,1,Jammu And Kashmir,3,Baramulla,27,1,Pattan,
2278,1,Jammu And Kashmir,3,Baramulla,28,2,Rafiabad,
2279,1,Jammu And Kashmir,3,Baramulla,29,1,Rohama,
2280,1,Jammu And Kashmir,3,Baramulla,7016,1,Sangrama,Sangrama
2281,1,Jammu And Kashmir,3,Baramulla,7017,1,Sherabad Khore,Sherabad Khore
2282,1,Jammu And Kashmir,3,Baramulla,30,2,Singhpora,
2283,1,Jammu And Kashmir,3,Baramulla,31,2,Sopore,
2284,1,Jammu And Kashmir,3,Baramulla,33,3,Tangmarag,
2285,1,Jammu And Kashmir,3,Baramulla,7018,2,Tujjar Sharief,Tujjar Sharief
2286,1,Jammu And Kashmir,3,Baramulla,34,2,Uri,
2287,1,Jammu And Kashmir,3,Baramulla,35,1,Wagoora,
2288,1,Jammu And Kashmir,3,Baramulla,7019,1,Wailoo,Wailoo
2289,1,Jammu And Kashmir,3,Baramulla,36,3,Zaingeer,
2290,1,Jammu And Kashmir,2,Budgam,14,2,Badgam,
2291,1,Jammu And Kashmir,2,Budgam,15,2,Beerwah,
2292,1,Jammu And Kashmir,2,Budgam,13,1,B.K.Pora,
2293,1,Jammu And Kashmir,2,Budgam,16,2,Chadoora,
2294,1,Jammu And Kashmir,2,Budgam,6919,1,Charisharief,Charisharief
2295,1,Jammu And Kashmir,2,Budgam,17,1,Khag,
2296,1,Jammu And Kashmir,2,Budgam,18,5,Khan-Sahib,
2297,1,Jammu And Kashmir,2,Budgam,19,3,Nagam,
2298,1,Jammu And Kashmir,2,Budgam,20,2,Narbal,
2299,1,Jammu And Kashmir,2,Budgam,6918,1,Pakherpora,Pakherpora
2300,1,Jammu And Kashmir,2,Budgam,6915,1,Parnewa,Parnewa
2301,1,Jammu And Kashmir,2,Budgam,6922,1,Rathsun,Rathsun
2302,1,Jammu And Kashmir,2,Budgam,6923,1,S K Pora,S K Pora
2303,1,Jammu And Kashmir,2,Budgam,6921,1,Soibugh,Soibugh
2304,1,Jammu And Kashmir,2,Budgam,6916,2,Sukhnag Hard Panzoo,Sukhnag Hard Panzoo
2305,1,Jammu And Kashmir,2,Budgam,6920,1,Surasyar,Surasyar
2306,1,Jammu And Kashmir,2,Budgam,6917,1,Waterhail,Waterhail
2307,1,Jammu And Kashmir,4,Doda,37,1,Assar,
2308,1,Jammu And Kashmir,4,Doda,39,3,Bhaderwah,
2309,1,Jammu And Kashmir,4,Doda,40,2,Bhagwah,
2310,1,Jammu And Kashmir,4,Doda,41,4,Bhalessa(Gandoh),
2311,1,Jammu And Kashmir,4,Doda,6987,1,Bhalla,Bhalla
2312,1,Jammu And Kashmir,4,Doda,6989,1,Changa,Changa
2313,1,Jammu And Kashmir,4,Doda,6991,1,Chilli Pingal,Chilli Pingal
2314,1,Jammu And Kashmir,4,Doda,6985,1,Chiralla,Chiralla
2315,1,Jammu And Kashmir,4,Doda,6988,2,Dali Udhyanpur,Dali Udhyanpur
2316,1,Jammu And Kashmir,4,Doda,43,2,Doda,
2317,1,Jammu And Kashmir,4,Doda,45,1,Gundana,
2318,1,Jammu And Kashmir,4,Doda,6990,1,Jakyas,Jakyas
2319,1,Jammu And Kashmir,4,Doda,6986,1,Kahara,Kahara
2320,1,Jammu And Kashmir,4,Doda,6983,1,Kastigarh,Kastigarh
2321,1,Jammu And Kashmir,4,Doda,6984,1,Khellani,Khellani
2322,1,Jammu And Kashmir,4,Doda,48,1,Marmat,
2323,1,Jammu And Kashmir,4,Doda,54,3,Thathri,
2324,1,Jammu And Kashmir,626,Ganderbal,119,3,Ganderbal,
2325,1,Jammu And Kashmir,626,Ganderbal,6887,1,Gund,Gund
2326,1,Jammu And Kashmir,626,Ganderbal,120,2,Kangan,
2327,1,Jammu And Kashmir,626,Ganderbal,121,1,Lar,
2328,1,Jammu And Kashmir,626,Ganderbal,6886,1,Safapora,Safapora
2329,1,Jammu And Kashmir,626,Ganderbal,6885,1,Sherpathri,Sherpathri
2330,1,Jammu And Kashmir,626,Ganderbal,6546,2,Wakoora,
2331,1,Jammu And Kashmir,5,Jammu,56,3,Akhnoor,
2332,1,Jammu And Kashmir,5,Jammu,6862,1,Arnia,Arnia
2333,1,Jammu And Kashmir,5,Jammu,57,6,Bhalwal,
2334,1,Jammu And Kashmir,5,Jammu,6863,1,Bhalwal Brahmana,Bhalwal Brahmana
2335,1,Jammu And Kashmir,5,Jammu,58,2,Bishnah,
2336,1,Jammu And Kashmir,5,Jammu,6865,1,Chowki Choura,Chowki Choura
2337,1,Jammu And Kashmir,5,Jammu,59,2,Dansal,
2338,1,Jammu And Kashmir,5,Jammu,6979,1,Kharah Balli,Kharah Bhalli
2339,1,Jammu And Kashmir,5,Jammu,60,4,Khour,
2340,1,Jammu And Kashmir,5,Jammu,6864,1,Maira Mandrian,Maira Mandrian
2341,1,Jammu And Kashmir,5,Jammu,6868,1,Mandal Phallain,Mandal Phallain
2342,1,Jammu And Kashmir,5,Jammu,61,1,Marh,
2343,1,Jammu And Kashmir,5,Jammu,6981,1,Mathwar,Mathwar
2344,1,Jammu And Kashmir,5,Jammu,7037,1,Miran Sahib,Miran Sahib
2345,1,Jammu And Kashmir,5,Jammu,6867,1,Nagrota,Nagrota
2346,1,Jammu And Kashmir,5,Jammu,6980,1,Pragwal,Pragwal
2347,1,Jammu And Kashmir,5,Jammu,63,2,R.S.Pura,
2348,1,Jammu And Kashmir,5,Jammu,6866,1,Samwan,Samwan
2349,1,Jammu And Kashmir,5,Jammu,65,3,Satwari,
2350,1,Jammu And Kashmir,5,Jammu,6982,1,Suchetgarh,Suchetgarh
2351,1,Jammu And Kashmir,7,Kathua,6969,1,Baggan,Baggan
2352,1,Jammu And Kashmir,7,Kathua,74,1,Bani,
2353,1,Jammu And Kashmir,7,Kathua,75,1,Barnoti,
2354,1,Jammu And Kashmir,7,Kathua,76,4,Basohli,
2355,1,Jammu And Kashmir,7,Kathua,6970,1,Bhoond,Bhoond
2356,1,Jammu And Kashmir,7,Kathua,77,3,Billawar,
2357,1,Jammu And Kashmir,7,Kathua,6972,1,Dhar Mahanpur,Dhar Mahanpur
2358,1,Jammu And Kashmir,7,Kathua,6977,1,Dinga Amb,Dinga Amb
2359,1,Jammu And Kashmir,7,Kathua,6968,1,Duggain,Duggain
2360,1,Jammu And Kashmir,7,Kathua,78,1,Duggan,
2361,1,Jammu And Kashmir,7,Kathua,80,3,Hiranagar,
2362,1,Jammu And Kashmir,7,Kathua,81,3,Kathua,
2363,1,Jammu And Kashmir,7,Kathua,6975,1,Keerian Gangyal,Keerian Gangyal
2364,1,Jammu And Kashmir,7,Kathua,82,3,Lohai-Malhar,
2365,1,Jammu And Kashmir,7,Kathua,6971,1,Mahanpur,Mahanpur
2366,1,Jammu And Kashmir,7,Kathua,6973,1,Mandli,Mandli
2367,1,Jammu And Kashmir,7,Kathua,6978,1,Marheen,Marheen
2368,1,Jammu And Kashmir,7,Kathua,6976,2,Nagri,Nagri
2369,1,Jammu And Kashmir,7,Kathua,6974,1,Nagrota Gujroo,Nagrota Gujroo
2370,1,Jammu And Kashmir,620,Kishtwar,6904,1,Bunjwah,Bunjwah
2371,1,Jammu And Kashmir,620,Kishtwar,42,1,Dachhan,
2372,1,Jammu And Kashmir,620,Kishtwar,44,2,Drabshalla,
2373,1,Jammu And Kashmir,620,Kishtwar,46,2,Inderwal,
2374,1,Jammu And Kashmir,620,Kishtwar,47,4,Kishtwar,
2375,1,Jammu And Kashmir,620,Kishtwar,49,1,Marwah,
2376,1,Jammu And Kashmir,620,Kishtwar,6905,1,Mughalmaidan,Mughalmaidan
2377,1,Jammu And Kashmir,620,Kishtwar,50,1,Nagseni,
2378,1,Jammu And Kashmir,620,Kishtwar,51,1,Padder,
2379,1,Jammu And Kashmir,620,Kishtwar,6901,1,Palmar,Palmar
2380,1,Jammu And Kashmir,620,Kishtwar,6903,1,Thakraie,Thakraie
2381,1,Jammu And Kashmir,620,Kishtwar,6902,1,Trigam,Trigam
2382,1,Jammu And Kashmir,620,Kishtwar,55,1,Warwan,
2383,1,Jammu And Kashmir,622,Kulgam,6893,4,Behibag,Behibag
2384,1,Jammu And Kashmir,622,Kulgam,4,2,Devsar,
2385,1,Jammu And Kashmir,622,Kulgam,5,5,D.H. Pora,
2386,1,Jammu And Kashmir,622,Kulgam,6894,1,D K Marg,D K Marg
2387,1,Jammu And Kashmir,622,Kulgam,6891,2,Frisal,Frisal
2388,1,Jammu And Kashmir,622,Kulgam,7,3,Kulgam,
2389,1,Jammu And Kashmir,622,Kulgam,6889,1,Kund,Kund
2390,1,Jammu And Kashmir,622,Kulgam,6890,2,Manzgam,Manzgam
2391,1,Jammu And Kashmir,622,Kulgam,8,1,Pahloo,
2392,1,Jammu And Kashmir,622,Kulgam,6892,1,Pombay,Pombay
2393,1,Jammu And Kashmir,622,Kulgam,9,3,Qaimoh,
2394,1,Jammu And Kashmir,8,Kupwara,6996,1,Drugmulla,Drugmulla
2395,1,Jammu And Kashmir,8,Kupwara,7002,1,Handwara,Handwara
2396,1,Jammu And Kashmir,8,Kupwara,6998,1,Hayhama,Hayhama
2397,1,Jammu And Kashmir,8,Kupwara,83,2,Kalarooch,
2398,1,Jammu And Kashmir,8,Kupwara,6992,1,Keran,Keran
2399,1,Jammu And Kashmir,8,Kupwara,84,4,Kralpora,
2400,1,Jammu And Kashmir,8,Kupwara,85,4,Kupwara,
2401,1,Jammu And Kashmir,8,Kupwara,86,3,Langate,
2402,1,Jammu And Kashmir,8,Kupwara,6999,3,Machil,Machil
2403,1,Jammu And Kashmir,8,Kupwara,7001,3,Magam,Magam
2404,1,Jammu And Kashmir,8,Kupwara,7003,1,Mawar Kalamabad,Mawar Kalamabad
2405,1,Jammu And Kashmir,8,Kupwara,6993,1,Meliyal,Meliyal
2406,1,Jammu And Kashmir,8,Kupwara,6997,4,Nutnoosa,Nutnoosa
2407,1,Jammu And Kashmir,8,Kupwara,6995,1,Qadirabad,Qadirabad
2408,1,Jammu And Kashmir,8,Kupwara,7004,1,Qaziabad Supernagama,Qaziabad SUPERNAGAMA
2409,1,Jammu And Kashmir,8,Kupwara,87,3,Rajwar,
2410,1,Jammu And Kashmir,8,Kupwara,88,2,Ramhal,
2411,1,Jammu And Kashmir,8,Kupwara,6994,1,Reddi Chowkibal,Reddi Chowkibal
2412,1,Jammu And Kashmir,8,Kupwara,89,1,Sogam,
2413,1,Jammu And Kashmir,8,Kupwara,90,1,Tangdar,
2414,1,Jammu And Kashmir,8,Kupwara,7000,1,Tarathpora,Tarathpora
2415,1,Jammu And Kashmir,8,Kupwara,91,1,Teetwal,
2416,1,Jammu And Kashmir,8,Kupwara,92,7,Trehgam,Trehgam
2417,1,Jammu And Kashmir,8,Kupwara,93,1,Wavoora,
2418,1,Jammu And Kashmir,10,Poonch,100,1,Balakote,
2419,1,Jammu And Kashmir,10,Poonch,101,1,Bufliaz,
2420,1,Jammu And Kashmir,10,Poonch,6967,3,Lassana,Lassana
2421,1,Jammu And Kashmir,10,Poonch,6965,2,Loran,Loran
2422,1,Jammu And Kashmir,10,Poonch,102,4,Mandi,
2423,1,Jammu And Kashmir,10,Poonch,6966,2,Mankote,Mankote
2424,1,Jammu And Kashmir,10,Poonch,103,3,Mendhar,
2425,1,Jammu And Kashmir,10,Poonch,6963,2,Nangali Sahib Sain Baba,Nangali Sahib Sain Baba
2426,1,Jammu And Kashmir,10,Poonch,104,5,Poonch,
2427,1,Jammu And Kashmir,10,Poonch,6964,2,Sathra,Sathra
2428,1,Jammu And Kashmir,10,Poonch,105,4,Surankote,
2429,1,Jammu And Kashmir,11,Pulwama,6898,2,Aripal,Aripal
2430,1,Jammu And Kashmir,11,Pulwama,6895,1,Awantipora,Awantipora
2431,1,Jammu And Kashmir,11,Pulwama,6899,1,Dadsara,Dadsara
2432,1,Jammu And Kashmir,11,Pulwama,7088,1,Ichegoza,
2433,1,Jammu And Kashmir,11,Pulwama,106,2,Kakapora,
2434,1,Jammu And Kashmir,11,Pulwama,6897,1,Litter,Litter
2435,1,Jammu And Kashmir,11,Pulwama,6896,1,Newa,Newa
2436,1,Jammu And Kashmir,11,Pulwama,108,1,Pampore,
2437,1,Jammu And Kashmir,11,Pulwama,109,3,Pulwama,
2438,1,Jammu And Kashmir,11,Pulwama,6900,2,Shadimarg,Shadimarg
2439,1,Jammu And Kashmir,11,Pulwama,111,4,Tral,
2440,1,Jammu And Kashmir,12,Rajouri,112,3,Budhal,
2441,1,Jammu And Kashmir,12,Rajouri,6953,3,Budhal New,Budhal New
2442,1,Jammu And Kashmir,12,Rajouri,113,1,Darhal,
2443,1,Jammu And Kashmir,12,Rajouri,6959,1,Dhangri,Dhangri
2444,1,Jammu And Kashmir,12,Rajouri,6701,2,Doongi,
2445,1,Jammu And Kashmir,12,Rajouri,114,3,Kalakote,
2446,1,Jammu And Kashmir,12,Rajouri,6954,1,Khawas,Khawas
2447,1,Jammu And Kashmir,12,Rajouri,6961,1,Lamberi,Lamberi
2448,1,Jammu And Kashmir,12,Rajouri,115,2,Manjakote,
2449,1,Jammu And Kashmir,12,Rajouri,6957,1,Moughla,Moughla
2450,1,Jammu And Kashmir,12,Rajouri,116,4,Nowshera,
2451,1,Jammu And Kashmir,12,Rajouri,6955,1,Panjgrian,Panjgrian
2452,1,Jammu And Kashmir,12,Rajouri,6962,1,Planger,Planger
2453,1,Jammu And Kashmir,12,Rajouri,6956,1,Qila Darhal,Qila Darhal
2454,1,Jammu And Kashmir,12,Rajouri,117,4,Rajouri,
2455,1,Jammu And Kashmir,12,Rajouri,6958,1,Seri,Seri
2456,1,Jammu And Kashmir,12,Rajouri,6960,1,Siot,Siot
2457,1,Jammu And Kashmir,12,Rajouri,118,2,Sunderbani,
2458,1,Jammu And Kashmir,12,Rajouri,6539,2,Thana Mandi,
2459,1,Jammu And Kashmir,621,Ramban,38,2,Banihal,BANIHAL
2460,1,Jammu And Kashmir,621,Ramban,6946,1,Batote,Batote
2461,1,Jammu And Kashmir,621,Ramban,6951,1,Gandhri,Gandhri
2462,1,Jammu And Kashmir,621,Ramban,127,4,Gool,GOOL
2463,1,Jammu And Kashmir,621,Ramban,6950,2,Gundi Dharam,Gundi Dharam
2464,1,Jammu And Kashmir,621,Ramban,6952,4,Khari,Khari
2465,1,Jammu And Kashmir,621,Ramban,6947,2,Rajgarh,Rajgarh
2466,1,Jammu And Kashmir,621,Ramban,52,6,Ramban,RAMBAN
2467,1,Jammu And Kashmir,621,Ramban,53,5,Ramsoo,RAMSOO
2468,1,Jammu And Kashmir,621,Ramban,6949,2,Sangaldan,Sangaldan
2469,1,Jammu And Kashmir,621,Ramban,6948,2,Ukhral,Ukhral
2470,1,Jammu And Kashmir,627,Reasi,123,6,Arnas,
2471,1,Jammu And Kashmir,627,Reasi,6938,1,Bamagh,Bamagh
2472,1,Jammu And Kashmir,627,Reasi,6945,1,Chassana,Chassana
2473,1,Jammu And Kashmir,627,Reasi,6944,1,Gulab Garh,Gulab Garh
2474,1,Jammu And Kashmir,627,Reasi,6942,1,Jig Bagli,Jig bagli
2475,1,Jammu And Kashmir,627,Reasi,6939,3,Katra,Katra
2476,1,Jammu And Kashmir,627,Reasi,128,3,Mahore,
2477,1,Jammu And Kashmir,627,Reasi,6940,1,Panthal,Panthal
2478,1,Jammu And Kashmir,627,Reasi,131,1,Pouni,
2479,1,Jammu And Kashmir,627,Reasi,133,4,Reasi,
2480,1,Jammu And Kashmir,627,Reasi,6943,1,Thakrakote,Thakrakote
2481,1,Jammu And Kashmir,627,Reasi,6941,1,Thuroo,Thuroo
2482,1,Jammu And Kashmir,624,Samba,7051,5,Bari Brahmana,Bari Brahmana
2483,1,Jammu And Kashmir,624,Samba,79,2,Ghagwal,
2484,1,Jammu And Kashmir,624,Samba,6934,1,Nud,Nud
2485,1,Jammu And Kashmir,624,Samba,62,4,Purmandal,
2486,1,Jammu And Kashmir,624,Samba,6936,1,Rajpura,Rajpura
2487,1,Jammu And Kashmir,624,Samba,6937,1,Ramgarh,Ramgarh
2488,1,Jammu And Kashmir,624,Samba,64,3,Samba,
2489,1,Jammu And Kashmir,624,Samba,6935,1,Sumb,Sumb
2490,1,Jammu And Kashmir,624,Samba,66,2,Vijaypur,
2491,1,Jammu And Kashmir,625,Shopian,6882,1,Chitragam,Chitragam
