S.No,State Name (In English),Localbody Code,Localbody Name (In English),Census 2011 Code,District Code,District Name (In English),Subdistrict Code,Subdistrict Name (In English),Village Code,Village Name (In English)
"8,230",Uttarakhand,259921,Kapkot,000000,46,Bageshwar,324,Garud,51457,Garkhet
"8,231",Uttarakhand,259921,Kapkot,000000,46,Bageshwar,324,Garud,51456,Bajwar R.F.
"8,232",Uttarakhand,259921,Kapkot,000000,46,Bageshwar,323,Bageshwar,51248,Volgon
"8,233",Uttarakhand,259921,Kapkot,000000,46,Bageshwar,323,Bageshwar,51253,Volannaghar
"8,234",Uttarakhand,259921,Kapkot,000000,46,Bageshwar,323,Bageshwar,51252,Volannaghar
"8,235",Uttarakhand,259921,Kapkot,000000,46,Bageshwar,323,Bageshwar,51249,Syaldoba
"8,236",Uttarakhand,259921,Kapkot,000000,46,Bageshwar,323,Bageshwar,51261,Syaldhunga
"8,237",Uttarakhand,259921,Kapkot,000000,46,Bageshwar,323,Bageshwar,51260,Sgn
"8,238",Uttarakhand,259921,Kapkot,000000,46,Bageshwar,323,Bageshwar,51262,Nail
"8,239",Uttarakhand,259921,Kapkot,000000,46,Bageshwar,323,Bageshwar,51256,Mndalsera
"8,240",Uttarakhand,259921,Kapkot,000000,46,Bageshwar,323,Bageshwar,51462,Kulaun
"8,241",Uttarakhand,259921,Kapkot,000000,46,Bageshwar,323,Bageshwar,51258,Khabdoli
"8,242",Uttarakhand,259921,Kapkot,000000,46,Bageshwar,323,Bageshwar,51255,Kavata (Sanivdyar)
"8,243",Uttarakhand,259921,Kapkot,000000,46,Bageshwar,323,Bageshwar,51251,Karas
"8,244",Uttarakhand,259921,Kapkot,000000,46,Bageshwar,323,Bageshwar,51264,Kansyari
"8,245",Uttarakhand,259921,Kapkot,000000,46,Bageshwar,323,Bageshwar,51263,Kangarehina
"8,246",Uttarakhand,259921,Kapkot,000000,46,Bageshwar,323,Bageshwar,51040,Gaadgaon
"8,247",Uttarakhand,259921,Kapkot,000000,46,Bageshwar,323,Bageshwar,51259,Falyati
"8,248",Uttarakhand,259921,Kapkot,000000,46,Bageshwar,323,Bageshwar,51250,Falyati
"8,249",Uttarakhand,259921,Kapkot,000000,46,Bageshwar,323,Bageshwar,51245,Chhurmul
"8,250",Uttarakhand,259921,Kapkot,000000,46,Bageshwar,323,Bageshwar,51257,Chatina
"8,251",Uttarakhand,259921,Kapkot,000000,46,Bageshwar,323,Bageshwar,51244,Bhitalgaon
"8,252",Uttarakhand,259921,Kapkot,000000,46,Bageshwar,323,Bageshwar,51265,Ason (P-2)
"8,253",Uttarakhand,259921,Kapkot,000000,46,Bageshwar,323,Bageshwar,51266,Ason
"8,254",Uttarakhand,259921,Kapkot,000000,46,Bageshwar,323,Bageshwar,51254,Arara
"8,255",Uttarakhand,259921,Kapkot,000000,46,Bageshwar,322,Kanda,,
"8,256",Uttarakhand,259921,Kapkot,000000,46,Bageshwar,324,Garud,,
"8,257",Uttarakhand,259921,Kapkot,000000,46,Bageshwar,323,Bageshwar,,
"8,258",Uttarakhand,259921,Kapkot,000000,46,Bageshwar,,,,
"8,259",Uttarakhand,259921,Kapkot,000000,46,Bageshwar,321,Kapkot,,
"8,260",Uttarakhand,274457,Bhikiyasain,000000,45,Almora,327,Sult,52268,Machhora Section
"8,261",Uttarakhand,274457,Bhikiyasain,000000,45,Almora,327,Sult,52264,Ghati Gotigate
"8,262",Uttarakhand,274457,Bhikiyasain,000000,45,Almora,327,Sult,52267,Ghate Section
"8,263",Uttarakhand,274457,Bhikiyasain,000000,45,Almora,328,Ranikhet,52271,Gumori
"8,264",Uttarakhand,274457,Bhikiyasain,000000,45,Almora,6340,Jalali,52743,Chamini Talli
"8,265",Uttarakhand,274457,Bhikiyasain,000000,45,Almora,6340,Jalali,52723,Belakkalaso
"8,266",Uttarakhand,274457,Bhikiyasain,000000,45,Almora,329,Dwarahat,52683,Mishan Dwarahat
"8,267",Uttarakhand,274457,Bhikiyasain,000000,45,Almora,326,Chaukhutiya,51959,Kyasar Bairath
"8,268",Uttarakhand,274457,Bhikiyasain,000000,45,Almora,326,Chaukhutiya,52017,Gadhan Chaura
"8,269",Uttarakhand,274457,Bhikiyasain,000000,45,Almora,326,Chaukhutiya,51950,Dhaulavgarh
"8,270",Uttarakhand,274457,Bhikiyasain,000000,45,Almora,330,Almora,52989,Saule
"8,271",Uttarakhand,274457,Bhikiyasain,000000,45,Almora,330,Almora,52945,Kakrat Maufi
"8,272",Uttarakhand,274457,Bhikiyasain,000000,45,Almora,6330,Syalde,,
"8,273",Uttarakhand,274457,Bhikiyasain,000000,45,Almora,327,Sult,,
"8,274",Uttarakhand,274457,Bhikiyasain,000000,45,Almora,328,Ranikhet,,
"8,275",Uttarakhand,274457,Bhikiyasain,000000,45,Almora,6340,Jalali,,
"8,276",Uttarakhand,274457,Bhikiyasain,000000,45,Almora,329,Dwarahat,,
"8,277",Uttarakhand,274457,Bhikiyasain,000000,45,Almora,326,Chaukhutiya,,
"8,278",Uttarakhand,274457,Bhikiyasain,000000,45,Almora,330,Almora,,
"8,279",Uttarakhand,274457,Bhikiyasain,000000,45,Almora,325,Bhikiasain,51687,Sainsera
"8,280",Uttarakhand,274457,Bhikiyasain,000000,45,Almora,6330,Syalde,51604,Panpnaula
"8,281",Uttarakhand,274457,Bhikiyasain,000000,45,Almora,325,Bhikiasain,51686,Kadholi
"8,282",Uttarakhand,274457,Bhikiyasain,000000,45,Almora,325,Bhikiasain,51688,Bhikiyasin
"8,283",Uttarakhand,274457,Bhikiyasain,000000,45,Almora,325,Bhikiasain,51682,Barikote
"8,284",Uttarakhand,274457,Bhikiyasain,000000,45,Almora,,,,
"8,285",Uttarakhand,274457,Bhikiyasain,000000,45,Almora,325,Bhikiasain,,
"8,286",Kerala,252257,Varkala,803309,565,Thiruvananthapuram,,,,
"8,287",Kerala,252257,Varkala,803309,565,Thiruvananthapuram,5946,Varkala,913451,Varkala
"8,288",Kerala,252257,Varkala,803309,565,Thiruvananthapuram,5946,Varkala,628467,Vettoor
"8,289",Kerala,252257,Varkala,803309,565,Thiruvananthapuram,5946,Varkala,,
"8,290",Kerala,252257,Varkala,803309,565,Thiruvananthapuram,5689,Chirayinkeezhu,,
"8,291",Uttarakhand,277162,Gularboj,000000,56,Udam Singh Nagar,,,,
"8,292",Uttarakhand,277162,Gularboj,000000,56,Udam Singh Nagar,350,Gadarpur,56029,Gularbhoj
"8,293",Uttarakhand,277162,Gularboj,000000,56,Udam Singh Nagar,350,Gadarpur,,
"8,294",Maharashtra,259696,Kaij,802836,470,Beed,,,,
"8,295",Maharashtra,259696,Kaij,802836,470,Beed,4222,Kaij,912929,Kaij
"8,296",Maharashtra,259696,Kaij,802836,470,Beed,4222,Kaij,,
"8,297",Gujarat,277165,Bareja,802485,438,Ahmedabad,,,,
"8,298",Gujarat,277165,Bareja,802485,438,Ahmedabad,3782,Daskroi,511682,Mahijda
"8,299",Gujarat,277165,Bareja,802485,438,Ahmedabad,3782,Daskroi,930197,Bareja
"8,300",Gujarat,277165,Bareja,802485,438,Ahmedabad,3782,Daskroi,,
"8,301",Gujarat,253223,Amod,802605,442,Bharuch,,,,
"8,302",Gujarat,253223,Amod,802605,442,Bharuch,3914,Amod,930223,Amod
"8,303",Gujarat,253223,Amod,802605,442,Bharuch,3914,Amod,,
"8,304",Gujarat,253137,Chotila,802496,460,Surendranagar,,,,
"8,305",Gujarat,253137,Chotila,802496,460,Surendranagar,3794,Chotila,930246,Chotila
"8,306",Gujarat,253137,Chotila,802496,460,Surendranagar,3794,Chotila,,
"8,307",Gujarat,253138,Patdi,802492,460,Surendranagar,,,,
"8,308",Gujarat,253138,Patdi,802492,460,Surendranagar,3790,Dasada,930252,Patdi
"8,309",Gujarat,253138,Patdi,802492,460,Surendranagar,3790,Dasada,,
"8,310",Gujarat,253103,Bhabhar,802452,441,Banas Kantha,,,,
"8,311",Gujarat,253103,Bhabhar,802452,441,Banas Kantha,3742,Bhabhar,930281,Bhabhar Nava
"8,312",Gujarat,253103,Bhabhar,802452,441,Banas Kantha,3742,Bhabhar,930280,Bhabhar Juna
"8,313",Gujarat,253103,Bhabhar,802452,441,Banas Kantha,3742,Bhabhar,,
"8,314",Gujarat,277167,Saputara,802613,444,Dangs,,,,
"8,315",Gujarat,277167,Saputara,802613,444,Dangs,3921,Ahwa,930162,Saputara
"8,316",Gujarat,277167,Saputara,802613,444,Dangs,3921,Ahwa,,
"8,317",Gujarat,253226,Kanajari,802578,450,Kheda,,,,
"8,318",Gujarat,253226,Kanajari,802578,450,Kheda,3876,Nadiad,930298,Kanjari
"8,319",Gujarat,253226,Kanajari,802578,450,Kheda,3876,Nadiad,,
"8,320",Gujarat,253224,Thasra,802580,450,Kheda,,,,
"8,321",Gujarat,253224,Thasra,802580,450,Kheda,3878,Thasra,930303,Thasra
"8,322",Gujarat,253224,Thasra,802580,450,Kheda,3878,Thasra,,
"8,323",Gujarat,277169,Mandvi Kachchh,802446,449,Kachchh,3729,Mandvi,507282,Maska
"8,324",Gujarat,277169,Mandvi Kachchh,802446,449,Kachchh,,,,
"8,325",Gujarat,277169,Mandvi Kachchh,802446,449,Kachchh,3729,Mandvi,930317,Mandvi
"8,326",Gujarat,277169,Mandvi Kachchh,802446,449,Kachchh,3729,Mandvi,,
"8,327",Gujarat,277170,Talala,802534,675,Gir Somnath,,,,
"8,328",Gujarat,277170,Talala,802534,675,Gir Somnath,3834,Talala,930318,Talala
"8,329",Gujarat,277170,Talala,802534,675,Gir Somnath,3834,Talala,,
"8,330",Gujarat,277171,Sutrapada,802536,675,Gir Somnath,,,,
"8,331",Gujarat,277171,Sutrapada,802536,675,Gir Somnath,3836,Sutrapada,515065,Sundarpara
"8,332",Gujarat,277171,Sutrapada,802536,675,Gir Somnath,3836,Sutrapada,,
"8,333",Uttar Pradesh,277185,Bairia,000000,126,Ballia,,,,
"8,334",Uttar Pradesh,277185,Bairia,000000,126,Ballia,980,Bairia,199959,Bariya
"8,335",Uttar Pradesh,277185,Bairia,000000,126,Ballia,980,Bairia,,
"8,336",Gujarat,253126,Vallabhipur,802549,443,Bhavnagar,,,,
"8,337",Gujarat,253126,Vallabhipur,802549,443,Bhavnagar,3851,Vallabhipur,930333,Vallabhipur
"8,338",Gujarat,253126,Vallabhipur,802549,443,Bhavnagar,3851,Vallabhipur,,
"8,339",Uttar Pradesh,277188,Eka,000000,143,Firozabad,,,,
"8,340",Uttar Pradesh,277188,Eka,000000,143,Firozabad,773,Jasrana,125705,Eka
"8,341",Uttar Pradesh,277188,Eka,000000,143,Firozabad,773,Jasrana,,
"8,342",Uttar Pradesh,249398,Ashrafpur Kichhauchha,801114,121,Ambedkar Nagar,,,,
"8,343",Uttar Pradesh,249398,Ashrafpur Kichhauchha,801114,121,Ambedkar Nagar,907,Tanda,167317,Malikpur
"8,344",Uttar Pradesh,249398,Ashrafpur Kichhauchha,801114,121,Ambedkar Nagar,907,Tanda,167322,Baskhari
"8,345",Uttar Pradesh,249398,Ashrafpur Kichhauchha,801114,121,Ambedkar Nagar,907,Tanda,167321,Alimuddinpur
"8,346",Uttar Pradesh,249398,Ashrafpur Kichhauchha,801114,121,Ambedkar Nagar,907,Tanda,167318,Makdum Nagar
"8,347",Uttar Pradesh,249398,Ashrafpur Kichhauchha,801114,121,Ambedkar Nagar,907,Tanda,,
"8,348",Maharashtra,251282,Dhule,802646,474,Dhule,3959,Dhule,526630,Walwadi
"8,349",Maharashtra,251282,Dhule,802646,474,Dhule,3959,Dhule,526517,Varkhede
"8,350",Maharashtra,251282,Dhule,802646,474,Dhule,3959,Dhule,526520,Pimpri
"8,351",Maharashtra,251282,Dhule,802646,474,Dhule,3959,Dhule,526552,Nakane
"8,352",Maharashtra,251282,Dhule,802646,474,Dhule,3959,Dhule,526631,Mahindale
"8,353",Maharashtra,251282,Dhule,802646,474,Dhule,3959,Dhule,526559,Chitod
"8,354",Maharashtra,251282,Dhule,802646,474,Dhule,3959,Dhule,526551,Bhokar
"8,355",Maharashtra,251282,Dhule,802646,474,Dhule,3959,Dhule,526518,Balapur
"8,356",Maharashtra,251282,Dhule,802646,474,Dhule,3959,Dhule,526558,Morane Pr. La.
"8,357",Maharashtra,251282,Dhule,802646,474,Dhule,,,,
"8,358",Maharashtra,251282,Dhule,802646,474,Dhule,3959,Dhule,,
"8,359",Maharashtra,251282,Dhule,802646,474,Dhule,3959,Dhule,526632,Awadhan
"8,360",Gujarat,253164,Thara,802453,441,Banas Kantha,,,,
"8,361",Gujarat,253164,Thara,802453,441,Banas Kantha,3743,Kankrej,507538,Thara
"8,362",Gujarat,253164,Thara,802453,441,Banas Kantha,3743,Kankrej,,
"8,363",Uttarakhand,277190,Ranikhet Chiliyanaula,000000,45,Almora,,,,
"8,364",Uttarakhand,277190,Ranikhet Chiliyanaula,000000,45,Almora,328,Ranikhet,52418,Baghan
"8,365",Uttarakhand,277190,Ranikhet Chiliyanaula,000000,45,Almora,328,Ranikhet,,
"8,366",Gujarat,276024,Kadodara,000000,459,Surat,,,,
"8,367",Gujarat,276024,Kadodara,000000,459,Surat,3939,Palsana,524261,Kadodara (Ct)
"8,368",Gujarat,276024,Kadodara,000000,459,Surat,3939,Palsana,,
"8,369",Maharashtra,276571,Jalgaon,802653,478,Jalgaon,3966,Jalgaon,,
"8,370",Maharashtra,276571,Jalgaon,802653,478,Jalgaon,,,,
"8,371",Maharashtra,276635,Shirol,04286,480,Kolhapur,4286,Shirol,567330,Shirol
"8,372",Maharashtra,276635,Shirol,04286,480,Kolhapur,4286,Shirol,,
"8,373",Maharashtra,276635,Shirol,04286,480,Kolhapur,,,,
"8,374",Maharashtra,276637,Vadgaon Mawal,556053,490,Pune,4191,Mawal,,
"8,375",Maharashtra,276637,Vadgaon Mawal,556053,490,Pune,,,,
"8,376",Tamil Nadu,260291,No. 4 Veerapandi,803970,569,Coimbatore,,,,
"8,377",Punjab,277194,Nayan Gaon,000000,608,S.A.S Nagar,,,,
"8,378",Punjab,277194,Nayan Gaon,000000,608,S.A.S Nagar,267,Sas Nagar (Mohali),,
"8,379",Punjab,277196,Nangal,000000,42,Rupnagar,,,,
"8,380",Punjab,277196,Nangal,000000,42,Rupnagar,264,Rup Nagar,,
"8,381",Punjab,277198,Arniwala Shekh Suban,000000,651,Fazilka,,,,
"8,382",Punjab,277198,Arniwala Shekh Suban,000000,651,Fazilka,237,Fazilka,,
"8,383",Punjab,277199,Boha,000000,37,Mansa,,,,
"8,384",Punjab,277199,Boha,000000,37,Mansa,249,Mansa,,
"8,385",Rajasthan,277231,Degana,000000,110,Nagaur,563,Degana,926515,Langod
"8,386",Rajasthan,277231,Degana,000000,110,Nagaur,563,Degana,926520,Jhagadwas
"8,387",Rajasthan,277231,Degana,000000,110,Nagaur,,,,
"8,388",Rajasthan,277231,Degana,000000,110,Nagaur,563,Degana,,
"8,389",Rajasthan,277232,Nasirabad,000000,86,Ajmer,,,,
"8,390",Rajasthan,277232,Nasirabad,000000,86,Ajmer,611,Nasirabad,,
"8,391",Gujarat,251089,Viramgam,802481,438,Ahmedabad,,,,
"8,392",Gujarat,251089,Viramgam,802481,438,Ahmedabad,3779,Viramgam,511525,Viramgam (Rural)
"8,393",Gujarat,251089,Viramgam,802481,438,Ahmedabad,3779,Viramgam,,
"8,394",Gujarat,251089,Viramgam,802481,438,Ahmedabad,3779,Viramgam,511509,Bhojva
"8,395",Gujarat,251089,Viramgam,802481,438,Ahmedabad,3779,Viramgam,511532,Hansalpur Sereshvar
"8,396",Gujarat,251089,Viramgam,802481,438,Ahmedabad,3779,Viramgam,511497,Sabalpura
"8,397",Rajasthan,277233,Kishangarhbas,000000,87,Alwar,,,,
"8,398",Rajasthan,277233,Kishangarhbas,000000,770,Khairthal-Tijara,497,Kishangarh Bas,,
"8,399",Rajasthan,277234,Pindwara,000000,115,Sirohi,594,Pindwara,926775,Pindwara
"8,400",Rajasthan,277234,Pindwara,000000,115,Sirohi,,,,
"8,401",Rajasthan,277234,Pindwara,000000,115,Sirohi,594,Pindwara,,
"8,402",Rajasthan,277235,Shahpura..(Bhilwara),000000,102,Jaipur,,,,
"8,403",Rajasthan,277235,Shahpura..(Bhilwara),000000,783,Jaipur (Gramin),540,Shahpura,,
"8,404",Haryana,248532,Uchana,800392,65,Jind,6413,Uchana,60036,Uchana Khurd (106)
"8,405",Haryana,248532,Uchana,800392,65,Jind,6413,Uchana,,
"8,406",Haryana,248532,Uchana,800392,65,Jind,,,,
"8,407",Haryana,248532,Uchana,800392,65,Jind,382,Narwana,,
"8,408",Haryana,248509,Ladwa,800373,68,Kurukshetra,,,,
"8,409",Haryana,248509,Ladwa,800373,68,Kurukshetra,6410,Ladwa,58678,Dehra (60)
"8,410",Haryana,248509,Ladwa,800373,68,Kurukshetra,6410,Ladwa,58679,Ladwa (76)
"8,411",Haryana,248509,Ladwa,800373,68,Kurukshetra,6410,Ladwa,,
"8,412",Haryana,248509,Ladwa,800373,68,Kurukshetra,366,Thanesar,,
"8,413",Haryana,248520,Gharaunda,800384,67,Karnal,374,Gharaunda,59379,Gharaunda (27)
"8,414",Haryana,248520,Gharaunda,800384,67,Karnal,,,,
"8,415",Haryana,248520,Gharaunda,800384,67,Karnal,374,Gharaunda,,
"8,416",Haryana,248563,Kanina,800420,69,Mahendragarh,,,,
"8,417",Haryana,248563,Kanina,800420,69,Mahendragarh,6458,Kanina,62092,Kanina (14)
"8,418",Haryana,248563,Kanina,800420,69,Mahendragarh,6458,Kanina,,
"8,419",Haryana,248563,Kanina,800420,69,Mahendragarh,411,Mahendragarh,,
"8,420",Haryana,248556,Kalanaur,800415,73,Rohtak,6467,Kalanaur,61593,Kalanaur Kalan (126)
"8,421",Haryana,248556,Kalanaur,800415,73,Rohtak,6467,Kalanaur,,
"8,422",Haryana,248556,Kalanaur,800415,73,Rohtak,,,,
"8,423",Haryana,248556,Kalanaur,800415,73,Rohtak,405,Rohtak,,
"8,424",Haryana,248512,Kalayat,800376,66,Kaithal,,,,
"8,425",Haryana,248512,Kalayat,800376,66,Kaithal,368,Kaithal,,
"8,426",Haryana,274458,Radaur,000000,76,Yamunanagar,,,,
"8,427",Haryana,274458,Radaur,000000,76,Yamunanagar,361,Jagadhri,,
"8,428",Haryana,274458,Radaur,000000,76,Yamunanagar,363,Chhachhrauli,,
"8,429",Haryana,259688,Nangal Chaudhary,000000,69,Mahendragarh,6456,Nangal Chawdhary,62318,Nolalja (247)
"8,430",Haryana,259688,Nangal Chaudhary,000000,69,Mahendragarh,6456,Nangal Chawdhary,62305,Momanpur(243)
"8,431",Haryana,259688,Nangal Chaudhary,000000,69,Mahendragarh,6456,Nangal Chawdhary,,
"8,432",Haryana,259688,Nangal Chaudhary,000000,69,Mahendragarh,,,,
"8,433",Haryana,259688,Nangal Chaudhary,000000,69,Mahendragarh,412,Narnaul,62334,Nangal Choudhary (244)
"8,434",Haryana,259688,Nangal Chaudhary,000000,69,Mahendragarh,412,Narnaul,,
"8,435",Haryana,262120,Bhuna,000000,61,Fatehabad,6437,Bhuna St,60415,Bhuna(63)
"8,436",Haryana,262120,Bhuna,000000,61,Fatehabad,6437,Bhuna St,,
"8,437",Haryana,262120,Bhuna,000000,61,Fatehabad,,,,
"8,438",Haryana,262120,Bhuna,000000,61,Fatehabad,388,Fatehabad,,
"8,439",Punjab,253122,Mudki,000000,31,Ferozepur,,,,
"8,440",Punjab,253122,Mudki,000000,31,Ferozepur,234,Zira,,
"8,441",Punjab,253122,Mudki,000000,31,Ferozepur,6011,Guruharsahai,,
"8,442",Punjab,253122,Mudki,000000,31,Ferozepur,235,Firozpur,,
"8,443",Punjab,253222,Mallanwala,000000,31,Ferozepur,,,,
"8,444",Punjab,253222,Mallanwala,000000,31,Ferozepur,234,Zira,,
"8,445",Punjab,253222,Mallanwala,000000,31,Ferozepur,6011,Guruharsahai,,
"8,446",Punjab,253222,Mallanwala,000000,31,Ferozepur,235,Firozpur,,
"8,447",Tamil Nadu,252833,Thanjavur,803707,586,Thanjavur,5814,Thanjavur,932534,Valampuri Unit
"8,448",Tamil Nadu,252833,Thanjavur,803707,586,Thanjavur,5814,Thanjavur,932524,Keerakollai
"8,449",Tamil Nadu,252833,Thanjavur,803707,586,Thanjavur,5814,Thanjavur,932532,Karanthattangudi
"8,450",Tamil Nadu,252833,Thanjavur,803707,586,Thanjavur,,,,
"8,451",Tamil Nadu,252833,Thanjavur,803707,586,Thanjavur,5814,Thanjavur,,
"8,452",Uttarakhand,277257,Almora,800326,45,Almora,,,,
"8,453",Uttarakhand,277259,Chakram,000000,49,Dehradun,,,,
"8,454",Uttarakhand,277260,Clement Town,000000,49,Dehradun,,,,
"8,455",Bihar,277261,Danapur,000000,212,Patna,,,,
"8,456",Uttarakhand,277262,Dehradun,000000,49,Dehradun,,,,
"8,457",Uttarakhand,277267,Landour,000000,49,Dehradun,,,,
"8,458",Uttarakhand,277268,Lansdowna,800317,52,Pauri Garhwal,,,,
"8,459",Uttarakhand,277273,Nainital,000000,51,Nainital,,,,
"8,460",Uttarakhand,277275,Ranikhet,800324,45,Almora,,,,
"8,461",Uttarakhand,277276,Roorkee,800354,50,Haridwar,,,,
"8,462",West Bengal,277279,Barrackpore,801701,303,North 24 Parganas,,,,
"8,463",West Bengal,277280,Jalapahar,000000,309,Darjeeling,,,,
"8,464",West Bengal,277281,Labong,000000,309,Darjeeling,,,,
"8,465",Meghalaya,277282,Shillong,801543,274,East Khasi Hills,,,,
"8,466",Jammu And Kashmir,277283,Badamibagh,800014,13,Srinagar,,,,
"8,467",Gujarat,277284,Ahmadabad,802483,438,Ahmedabad,,,,
"8,468",Maharashtra,277285,Ahmednagar,802829,466,Ahmednagar,,,,
"8,469",Maharashtra,277287,Aurangabad,802766,469,Chhatrapati Sambhajinagar,,,,
"8,470",Karnataka,277289,Belgaum,803034,527,Belagavi,,,,
"8,471",Kerala,277290,Cannanore,000000,557,Kannur,,,,
"8,472",Maharashtra,277291,Dehurood,802812,490,Pune,,,,
"8,473",Maharashtra,277292,Deolali,802777,487,Nashik,,,,
"8,474",Maharashtra,277294,Kamploe,000000,484,Nagpur,,,,
"8,475",Maharashtra,277295,Khadki,000000,490,Pune,,,,
"8,476",Maharashtra,277298,Pune,802813,490,Pune,,,,
"8,477",Telangana,277300,Secundarabad,802919,507,Hyderabad,,,,
"8,478",Tamil Nadu,277301,St Thomas Mount,803350,574,Kancheepuram,,,,
"8,479",Tamil Nadu,277302,Wellington,803567,587,The Nilgiris,,,,
"8,480",Haryana,277303,Ambala,800366,58,Ambala,,,,
"8,481",Punjab,277304,Amritsar,800250,27,Amritsar,,,,
"8,482",Himachal Pradesh,277305,Bakloh,800089,16,Chamba,,,,
"8,483",Himachal Pradesh,277306,Dagshai,800127,25,Solan,,,,
"8,484",Himachal Pradesh,277307,Dalhousie,800087,16,Chamba,,,,
"8,485",Punjab,277308,Ferozepur,800208,31,Ferozepur,,,,
"8,486",Jammu And Kashmir,277309,Jammu,800072,5,Jammu,,,,
"8,487",Punjab,277310,Jalandhar,800165,34,Jalandhar,,,,
"8,488",Himachal Pradesh,277311,Jutogh,800136,23,Shimla,,,,
"8,489",Himachal Pradesh,277312,Kasauli,800125,25,Solan,,,,
"8,490",Himachal Pradesh,277313,Khasyol,000000,18,Kangra,,,,
"8,491",Himachal Pradesh,277314,Subhatu,800129,25,Solan,,,,
"8,492",Assam,249904,Namrup,000000,286,Dibrugarh,,,,
"8,493",Assam,249904,Namrup,000000,286,Dibrugarh,2063,Dibrugarh West,,
"8,494",Assam,249904,Namrup,000000,286,Dibrugarh,2064,Dibrugarh East,,
"8,495",Assam,253214,Simaluguri,801592,300,Sivasagar,,,,
"8,496",Assam,253214,Simaluguri,801592,300,Sivasagar,2071,Sibsagar,,
"8,497",Rajasthan,248658,Srivijainagar,800452,100,Ganganagar,,,,
"8,498",Rajasthan,248658,Srivijainagar,800452,100,Ganganagar,458,Ganganagar,,
"8,499",Punjab,277203,Lalru,000000,608,S.A.S Nagar,,,,
"8,500",Punjab,277203,Lalru,000000,608,S.A.S Nagar,268,Dera Bassi,39287,Kauli Majra (213)
"8,501",Punjab,277203,Lalru,000000,608,S.A.S Nagar,268,Dera Bassi,39315,Lehli (215)
"8,502",Punjab,277203,Lalru,000000,608,S.A.S Nagar,268,Dera Bassi,39290,Samal Heri (214)
"8,503",Punjab,277203,Lalru,000000,608,S.A.S Nagar,268,Dera Bassi,39387,Lalru (Ct)
"8,504",Punjab,277203,Lalru,000000,608,S.A.S Nagar,268,Dera Bassi,39286,Dehar (224)
"8,505",Punjab,277203,Lalru,000000,608,S.A.S Nagar,268,Dera Bassi,39386,Daper (Ct)
"8,506",Punjab,277203,Lalru,000000,608,S.A.S Nagar,268,Dera Bassi,39320,Gholu Majra (209)
"8,507",Punjab,277203,Lalru,000000,608,S.A.S Nagar,268,Dera Bassi,39285,Alamgir (225)
"8,508",Punjab,277203,Lalru,000000,608,S.A.S Nagar,268,Dera Bassi,,
"8,509",Punjab,277203,Lalru,000000,608,S.A.S Nagar,267,Sas Nagar (Mohali),,
"8,510",Tamil Nadu,252653,Coimbatore,803984,569,Coimbatore,5897,Coimbatore North,644445,Vilankurichi (Ct)
"8,511",Tamil Nadu,252653,Coimbatore,803984,569,Coimbatore,5896,Sulur,,
"8,512",Tamil Nadu,252653,Coimbatore,803984,569,Coimbatore,5899,Pollachi,,
"8,513",Tamil Nadu,252653,Coimbatore,803984,569,Coimbatore,5895,Mettupalayam,,
"8,514",Tamil Nadu,252653,Coimbatore,803984,569,Coimbatore,5956,Kinathukadavu,,
"8,515",Tamil Nadu,252653,Coimbatore,803984,569,Coimbatore,5955,Annur,,
"8,516",Tamil Nadu,252653,Coimbatore,803984,569,Coimbatore,6643,Anaimalai,,
"8,517",Tamil Nadu,252653,Coimbatore,803984,569,Coimbatore,5897,Coimbatore North,933370,Vellakinar
"8,518",Tamil Nadu,252653,Coimbatore,803984,569,Coimbatore,5897,Coimbatore North,933371,Thudiyalur
"8,519",Tamil Nadu,252653,Coimbatore,803984,569,Coimbatore,5897,Coimbatore North,933373,Thelungupalayam
"8,520",Tamil Nadu,252653,Coimbatore,803984,569,Coimbatore,5897,Coimbatore North,933366,Sarvanampatty
"8,521",Tamil Nadu,252653,Coimbatore,803984,569,Coimbatore,5897,Coimbatore North,933374,Sanganur
"8,522",Tamil Nadu,252653,Coimbatore,803984,569,Coimbatore,5897,Coimbatore North,933378,Puliyakulam
"8,523",Tamil Nadu,252653,Coimbatore,803984,569,Coimbatore,5897,Coimbatore North,933377,Krishnarayapuram
"8,524",Tamil Nadu,252653,Coimbatore,803984,569,Coimbatore,5897,Coimbatore North,933368,Kalapatti (West)
"8,525",Tamil Nadu,252653,Coimbatore,803984,569,Coimbatore,5897,Coimbatore North,933367,Kalapatti (East)
"8,526",Tamil Nadu,252653,Coimbatore,803984,569,Coimbatore,5897,Coimbatore North,933379,Goundenpalayam
"8,527",Tamil Nadu,252653,Coimbatore,803984,569,Coimbatore,5897,Coimbatore North,933376,Ganapathi (E) And (W)
"8,528",Tamil Nadu,252653,Coimbatore,803984,569,Coimbatore,5897,Coimbatore North,933375,Chinnavedampatty
"8,529",Tamil Nadu,252653,Coimbatore,803984,569,Coimbatore,,,,
"8,530",Tamil Nadu,252653,Coimbatore,803984,569,Coimbatore,5957,Perur,,
"8,531",Tamil Nadu,252653,Coimbatore,803984,569,Coimbatore,5986,Madukkari,,
"8,532",Tamil Nadu,252653,Coimbatore,803984,569,Coimbatore,5898,Coimbatore South,,
"8,533",Tamil Nadu,252653,Coimbatore,803984,569,Coimbatore,5897,Coimbatore North,,
"8,534",Kerala,252233,Thodupuzha,803293,556,Idukki,,,,
